Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
40,2026-07-26T15:19:00.440,35.7516049,-82.8697847,2412.7,0.02,0.063,0.987,0,0.0,-0.48,0.92,-0.86
41,2026-07-26T15:19:00.480,35.7516048,-82.8697845,2412.9,0.05,0.063,0.984,0,0.0,-0.57,0.91,-0.86
42,2026-07-26T15:19:00.520,35.7516048,-82.8697844,2413.0,0.07,0.064,0.981,0,0.0,-0.62,0.90,-0.86
43,2026-07-26T15:19:00.560,35.7516046,-82.8697844,2413.1,0.04,0.062,0.985,0,0.0,-0.65,0.90,-0.85
44,2026-07-26T15:19:00.600,35.7516046,-82.8697844,2413.2,0.04,0.060,0.988,0,0.0,-0.65,0.92,-0.85
45,2026-07-26T15:19:00.640,35.7516045,-82.8697842,2413.3,0.10,0.060,0.989,0,0.0,-0.64,0.91,-0.84
46,2026-07-26T15:19:00.680,35.7516045,-82.8697842,2413.4,0.05,0.058,0.991,0,0.0,-0.62,0.91,-0.84
47,2026-07-26T15:19:00.720,35.7516044,-82.8697840,2413.4,0.05,0.057,0.993,0,0.0,-0.61,0.91,-0.84
48,2026-07-26T15:19:00.760,35.7516044,-82.8697840,2413.5,0.09,0.059,0.989,0,0.0,-0.60,0.90,-0.83
49,2026-07-26T15:19:00.800,35.7516043,-82.8697838,2413.6,0.02,0.061,0.987,0,0.0,-0.59,0.89,-0.83
50,2026-07-26T15:19:00.840,35.7516043,-82.8697837,2413.7,0.04,0.060,0.989,0,0.0,-0.61,0.90,-0.83
51,2026-07-26T15:19:00.880,35.7516043,-82.8697837,2413.8,0.08,0.062,0.987,0,0.0,-0.62,0.90,-0.83
52,2026-07-26T15:19:00.920,35.7516043,-82.8697837,2413.9,0.02,0.064,0.983,0,0.0,-0.61,0.89,-0.83
53,2026-07-26T15:19:00.960,35.7516042,-82.8697835,2414.0,0.07,0.063,0.986,0,0.0,-0.61,0.89,-0.84
54,2026-07-26T15:19:01.000,35.7516040,-82.8697835,2414.1,0.05,0.062,0.987,0,0.0,-0.60,0.88,-0.84
55,2026-07-26T15:19:01.040,35.7516040,-82.8697833,2414.2,0.01,0.062,0.988,0,0.0,-0.56,0.89,-0.84
56,2026-07-26T15:19:01.080,35.7516039,-82.8697832,2414.3,0.01,0.060,0.991,0,0.0,-0.52,0.90,-0.85
57,2026-07-26T15:19:01.120,35.7516039,-82.8697832,2414.4,0.11,0.059,0.994,0,0.0,-0.49,0.93,-0.85
58,2026-07-26T15:19:01.160,35.7516038,-82.8697830,2414.5,0.06,0.060,0.993,0,0.0,-0.47,0.93,-0.85
59,2026-07-26T15:19:01.200,35.7516038,-82.8697830,2414.5,0.02,0.059,0.994,0,0.0,-0.46,0.95,-0.85
60,2026-07-26T15:19:01.240,35.7516037,-82.8697830,2414.6,0.06,0.059,0.995,0,0.0,-0.48,0.95,-0.85
61,2026-07-26T15:19:01.280,35.7516037,-82.8697828,2414.7,0.03,0.059,0.993,0,0.0,-0.50,0.95,-0.85
62,2026-07-26T15:19:01.320,35.7516037,-82.8697828,2414.8,0.02,0.059,0.991,0,0.0,-0.53,0.93,-0.85
63,2026-07-26T15:19:01.360,35.7516036,-82.8697826,2414.9,0.04,0.060,0.988,0,0.0,-0.56,0.91,-0.84
64,2026-07-26T15:19:01.400,35.7516035,-82.8697825,2415.0,0.05,0.060,0.989,0,0.0,-0.60,0.91,-0.83
65,2026-07-26T15:19:01.440,35.7516034,-82.8697825,2415.0,0.09,0.060,0.987,0,0.0,-0.64,0.89,-0.82
66,2026-07-26T15:19:01.480,35.7516034,-82.8697825,2415.1,0.10,0.060,0.990,0,0.0,-0.69,0.90,-0.82
67,2026-07-26T15:19:01.520,35.7516033,-82.8697823,2415.2,0.02,0.061,0.990,0,0.0,-0.75,0.89,-0.81
68,2026-07-26T15:19:01.560,35.7516033,-82.8697823,2415.3,0.08,0.060,0.993,0,0.0,-0.81,0.91,-0.81
69,2026-07-26T15:19:01.600,35.7516033,-82.8697821,2415.3,0.12,0.062,0.991,0,0.0,-0.86,0.90,-0.81
70,2026-07-26T15:19:01.640,35.7516032,-82.8697821,2415.4,0.10,0.063,0.989,0,0.0,-0.89,0.92,-0.81
71,2026-07-26T15:19:01.680,35.7516032,-82.8697820,2415.4,0.02,0.062,0.988,0,0.0,-0.90,0.91,-0.81
72,2026-07-26T15:19:01.720,35.7516030,-82.8697818,2415.5,0.01,0.062,0.987,0,0.0,-0.90,0.93,-0.81
73,2026-07-26T15:19:01.760,35.7516030,-82.8697818,2415.5,0.10,0.062,0.986,0,0.0,-0.89,0.92,-0.80
74,2026-07-26T15:19:01.800,35.7516030,-82.8697816,2415.6,0.11,0.061,0.987,0,0.0,-0.88,0.93,-0.81
75,2026-07-26T15:19:01.840,35.7516030,-82.8697816,2415.6,0.06,0.060,0.989,0,0.0,-0.88,0.94,-0.81
76,2026-07-26T15:19:01.880,35.7516029,-82.8697816,2415.7,0.08,0.061,0.989,0,0.0,-0.89,0.93,-0.81
77,2026-07-26T15:19:01.920,35.7516029,-82.8697814,2415.8,0.07,0.060,0.991,0,0.0,-0.89,0.94,-0.81
78,2026-07-26T15:19:01.960,35.7516028,-82.8697814,2415.8,0.02,0.061,0.990,0,0.0,-0.87,0.95,-0.81
79,2026-07-26T15:19:02.000,35.7516026,-82.8697813,2415.8,0.05,0.061,0.990,0,0.0,-0.85,0.96,-0.81
80,2026-07-26T15:19:02.040,35.7516023,-82.8697811,2415.9,0.05,0.061,0.991,0,0.0,-0.82,0.96,-0.81
81,2026-07-26T15:19:02.080,35.7516021,-82.8697811,2415.9,0.08,0.060,0.992,0,0.0,-0.79,0.98,-0.82
82,2026-07-26T15:19:02.120,35.7516018,-82.8697809,2415.9,0.05,0.060,0.992,0,0.0,-0.76,0.98,-0.82
83,2026-07-26T15:19:02.160,35.7516016,-82.8697809,2416.0,0.11,0.061,0.990,0,0.0,-0.74,0.97,-0.82
84,2026-07-26T15:19:02.200,35.7516013,-82.8697807,2416.0,0.09,0.060,0.989,0,0.0,-0.71,0.97,-0.83
85,2026-07-26T15:19:02.240,35.7516011,-82.8697806,2416.0,0.02,0.062,0.984,0,0.0,-0.68,0.96,-0.83
86,2026-07-26T15:19:02.280,35.7516009,-82.8697804,2416.1,0.00,0.062,0.985,0,0.0,-0.65,0.97,-0.82
87,2026-07-26T15:19:02.320,35.7516007,-82.8697804,2416.1,0.03,0.062,0.983,0,0.0,-0.62,0.97,-0.82
88,2026-07-26T15:19:02.360,35.7516006,-82.8697802,2416.2,0.03,0.061,0.987,0,0.0,-0.61,0.99,-0.81
89,2026-07-26T15:19:02.400,35.7516004,-82.8697802,2416.2,0.03,0.061,0.989,0,0.0,-0.60,0.97,-0.81
90,2026-07-26T15:19:02.440,35.7516001,-82.8697801,2416.3,0.05,0.060,0.995,0,0.0,-0.63,1.00,-0.82
91,2026-07-26T15:19:02.480,35.7516000,-82.8697800,2416.3,0.01,0.061,0.993,0,0.0,-0.64,0.98,-0.82
92,2026-07-26T15:19:02.520,35.7515998,-82.8697799,2416.3,0.02,0.061,0.993,0,0.0,-0.63,0.98,-0.83
93,2026-07-26T15:19:02.560,35.7515995,-82.8697797,2416.4,0.06,0.061,0.994,0,0.0,-0.59,0.96,-0.84
94,2026-07-26T15:19:02.600,35.7515995,-82.8697797,2416.4,0.05,0.061,0.991,0,0.0,-0.53,0.97,-0.85
95,2026-07-26T15:19:02.640,35.7515993,-82.8697795,2416.4,0.08,0.061,0.990,0,0.0,-0.43,0.96,-0.86
96,2026-07-26T15:19:02.680,35.7515990,-82.8697794,2416.5,0.01,0.061,0.989,0,0.0,-0.32,0.96,-0.86
97,2026-07-26T15:19:02.720,35.7515989,-82.8697793,2416.5,0.02,0.061,0.990,0,0.0,-0.24,0.97,-0.86
98,2026-07-26T15:19:02.760,35.7515988,-82.8697792,2416.6,0.03,0.062,0.985,0,0.0,-0.21,0.96,-0.86
99,2026-07-26T15:19:02.800,35.7515987,-82.8697790,2416.6,0.04,0.060,0.990,0,0.0,-0.23,0.96,-0.86
100,2026-07-26T15:19:02.840,35.7515984,-82.8697790,2416.7,0.07,0.061,0.988,0,0.0,-0.27,0.93,-0.85
101,2026-07-26T15:19:02.880,35.7515983,-82.8697789,2416.7,0.00,0.061,0.987,0,0.0,-0.34,0.93,-0.85
102,2026-07-26T15:19:02.920,35.7515982,-82.8697788,2416.8,0.02,0.062,0.987,0,0.0,-0.42,0.91,-0.85
103,2026-07-26T15:19:02.960,35.7515981,-82.8697787,2416.8,0.03,0.062,0.986,0,0.0,-0.47,0.92,-0.84
104,2026-07-26T15:19:03.000,35.7515980,-82.8697785,2416.9,0.09,0.064,0.983,0,0.0,-0.49,0.91,-0.84
105,2026-07-26T15:19:03.040,35.7515978,-82.8697785,2417.0,0.08,0.063,0.983,0,0.0,-0.49,0.93,-0.84
106,2026-07-26T15:19:03.080,35.7515977,-82.8697783,2417.1,0.09,0.062,0.984,0,0.0,-0.46,0.93,-0.85
107,2026-07-26T15:19:03.120,35.7515976,-82.8697783,2417.2,0.06,0.063,0.980,0,0.0,-0.40,0.92,-0.85
108,2026-07-26T15:19:03.160,35.7515975,-82.8697782,2417.3,0.04,0.062,0.982,0,0.0,-0.33,0.92,-0.86
109,2026-07-26T15:19:03.200,35.7515974,-82.8697781,2417.4,0.01,0.063,0.980,0,0.0,-0.27,0.91,-0.86
110,2026-07-26T15:19:03.240,35.7515972,-82.8697780,2417.5,0.09,0.063,0.982,0,0.0,-0.23,0.92,-0.85
111,2026-07-26T15:19:03.280,35.7515971,-82.8697778,2417.6,0.07,0.064,0.983,0,0.0,-0.23,0.91,-0.85
112,2026-07-26T15:19:03.320,35.7515970,-82.8697778,2417.7,0.04,0.062,0.987,0,0.0,-0.27,0.92,-0.85
113,2026-07-26T15:19:03.360,35.7515970,-82.8697778,2417.8,0.04,0.061,0.989,0,0.0,-0.33,0.91,-0.85
114,2026-07-26T15:19:03.400,35.7515969,-82.8697777,2417.9,0.04,0.060,0.990,0,0.0,-0.41,0.92,-0.85
115,2026-07-26T15:19:03.440,35.7515968,-82.8697776,2418.0,0.08,0.059,0.990,0,0.0,-0.48,0.92,-0.86
116,2026-07-26T15:19:03.480,35.7515966,-82.8697775,2418.1,0.05,0.059,0.990,0,0.0,-0.53,0.94,-0.85
117,2026-07-26T15:19:03.520,35.7515965,-82.8697775,2418.2,0.03,0.060,0.989,0,0.0,-0.55,0.94,-0.85
118,2026-07-26T15:19:03.560,35.7515964,-82.8697773,2418.3,0.02,0.061,0.986,0,0.0,-0.54,0.93,-0.85
119,2026-07-26T15:19:03.600,35.7515964,-82.8697773,2418.3,0.02,0.062,0.986,0,0.0,-0.51,0.93,-0.85
120,2026-07-26T15:19:03.640,35.7515963,-82.8697771,2418.4,0.00,0.062,0.985,0,0.0,-0.45,0.91,-0.85
121,2026-07-26T15:19:03.680,35.7515962,-82.8697771,2418.5,0.03,0.063,0.985,0,0.0,-0.39,0.91,-0.85
122,2026-07-26T15:19:03.720,35.7515960,-82.8697771,2418.6,0.06,0.062,0.986,0,0.0,-0.34,0.90,-0.85
123,2026-07-26T15:19:03.760,35.7515959,-82.8697770,2418.7,0.02,0.061,0.987,0,0.0,-0.29,0.91,-0.85
124,2026-07-26T15:19:03.800,35.7515958,-82.8697769,2418.8,0.02,0.060,0.988,0,0.0,-0.26,0.89,-0.85
125,2026-07-26T15:19:03.840,35.7515958,-82.8697768,2418.8,0.07,0.061,0.986,0,0.0,-0.25,0.91,-0.86
126,2026-07-26T15:19:03.880,35.7515957,-82.8697766,2418.9,0.04,0.061,0.987,0,0.0,-0.24,0.90,-0.86
127,2026-07-26T15:19:03.920,35.7515957,-82.8697766,2419.0,0.02,0.062,0.984,0,0.0,-0.22,0.90,-0.86
128,2026-07-26T15:19:03.960,35.7515956,-82.8697766,2419.1,0.04,0.061,0.987,0,0.0,-0.21,0.89,-0.87
129,2026-07-26T15:19:04.000,35.7515954,-82.8697765,2419.1,0.01,0.062,0.985,0,0.0,-0.19,0.88,-0.87
130,2026-07-26T15:19:04.040,35.7515953,-82.8697764,2419.2,0.03,0.062,0.985,0,0.0,-0.17,0.88,-0.87
131,2026-07-26T15:19:04.080,35.7515952,-82.8697764,2419.2,0.03,0.063,0.986,0,0.0,-0.16,0.88,-0.87
132,2026-07-26T15:19:04.120,35.7515952,-82.8697763,2419.3,0.03,0.062,0.987,0,0.0,-0.16,0.90,-0.87
133,2026-07-26T15:19:04.160,35.7515952,-82.8697761,2419.4,0.07,0.063,0.986,0,0.0,-0.17,0.90,-0.87
134,2026-07-26T15:19:04.200,35.7515951,-82.8697761,2419.4,0.06,0.063,0.985,0,0.0,-0.21,0.91,-0.86
135,2026-07-26T15:19:04.240,35.7515951,-82.8697761,2419.5,0.02,0.062,0.988,0,0.0,-0.26,0.91,-0.86
136,2026-07-26T15:19:04.280,35.7515950,-82.8697759,2419.6,0.10,0.062,0.987,0,0.0,-0.31,0.91,-0.85
137,2026-07-26T15:19:04.320,35.7515948,-82.8697758,2419.6,0.04,0.061,0.989,0,0.0,-0.37,0.91,-0.85
138,2026-07-26T15:19:04.360,35.7515947,-82.8697758,2419.7,0.00,0.061,0.988,0,0.0,-0.40,0.90,-0.85
139,2026-07-26T15:19:04.400,35.7515947,-82.8697758,2419.7,0.05,0.059,0.992,0,0.0,-0.41,0.92,-0.86
140,2026-07-26T15:19:04.440,35.7515946,-82.8697758,2419.7,0.05,0.060,0.990,0,0.0,-0.39,0.91,-0.86
141,2026-07-26T15:19:04.480,35.7515946,-82.8697756,2419.8,0.03,0.061,0.988,0,0.0,-0.36,0.91,-0.86
142,2026-07-26T15:19:04.520,35.7515946,-82.8697756,2419.9,0.01,0.061,0.989,0,0.0,-0.32,0.89,-0.87
143,2026-07-26T15:19:04.560,35.7515945,-82.8697756,2419.9,0.06,0.061,0.987,0,0.0,-0.30,0.89,-0.87
144,2026-07-26T15:19:04.600,35.7515945,-82.8697754,2419.9,0.05,0.061,0.987,0,0.0,-0.29,0.89,-0.88
145,2026-07-26T15:19:04.640,35.7515944,-82.8697754,2420.0,0.02,0.061,0.987,0,0.0,-0.28,0.90,-0.88
146,2026-07-26T15:19:04.680,35.7515943,-82.8697754,2420.0,0.06,0.060,0.989,0,0.0,-0.29,0.89,-0.89
147,2026-07-26T15:19:04.720,35.7515943,-82.8697753,2420.1,0.08,0.059,0.990,0,0.0,-0.27,0.90,-0.88
148,2026-07-26T15:19:04.760,35.7515942,-82.8697751,2420.2,0.04,0.059,0.991,0,0.0,-0.27,0.90,-0.87
149,2026-07-26T15:19:04.800,35.7515942,-82.8697751,2420.2,0.06,0.061,0.988,0,0.0,-0.27,0.87,-0.86
150,2026-07-26T15:19:04.840,35.7515940,-82.8697751,2420.3,0.06,0.060,0.989,0,0.0,-0.29,0.88,-0.85
151,2026-07-26T15:19:04.880,35.7515940,-82.8697751,2420.3,0.04,0.061,0.989,0,0.0,-0.31,0.87,-0.85
152,2026-07-26T15:19:04.920,35.7515940,-82.8697749,2420.4,0.03,0.062,0.990,0,0.0,-0.35,0.88,-0.85
153,2026-07-26T15:19:04.960,35.7515940,-82.8697749,2420.5,0.08,0.063,0.988,0,0.0,-0.35,0.88,-0.85
154,2026-07-26T15:19:05.040,35.7515939,-82.8697749,2420.5,0.05,0.061,0.990,0,0.0,-0.35,0.88,-0.87
155,2026-07-26T15:19:05.080,35.7515939,-82.8697749,2420.6,0.07,0.062,0.988,0,0.0,-0.30,0.88,-0.88
156,2026-07-26T15:19:05.120,35.7515939,-82.8697747,2420.6,0.12,0.062,0.987,0,0.0,-0.23,0.89,-0.88
157,2026-07-26T15:19:05.160,35.7515938,-82.8697747,2420.7,0.06,0.062,0.985,0,0.0,-0.13,0.89,-0.88
158,2026-07-26T15:19:05.200,35.7515937,-82.8697746,2420.8,0.00,0.061,0.990,0,0.0,-0.05,0.92,-0.88
159,2026-07-26T15:19:05.240,35.7515937,-82.8697746,2420.8,0.05,0.062,0.987,0,0.0,0.01,0.90,-0.88
160,2026-07-26T15:19:05.280,35.7515936,-82.8697746,2420.8,0.07,0.060,0.990,0,0.0,0.06,0.88,-0.88
161,2026-07-26T15:19:05.320,35.7515936,-82.8697746,2420.9,0.06,0.060,0.990,0,0.0,0.08,0.86,-0.88
162,2026-07-26T15:19:05.360,35.7515936,-82.8697744,2421.0,0.05,0.059,0.992,0,0.0,0.09,0.87,-0.89
163,2026-07-26T15:19:05.400,35.7515935,-82.8697744,2421.0,0.07,0.061,0.988,0,0.0,0.10,0.86,-0.89
164,2026-07-26T15:19:05.440,35.7515935,-82.8697744,2421.0,0.03,0.061,0.990,0,0.0,0.09,0.89,-0.89
165,2026-07-26T15:19:05.480,35.7515935,-82.8697744,2421.1,0.05,0.062,0.990,0,0.0,0.10,0.91,-0.90
166,2026-07-26T15:19:05.520,35.7515934,-82.8697742,2421.1,0.07,0.061,0.991,0,0.0,0.12,0.94,-0.90
167,2026-07-26T15:19:05.560,35.7515934,-82.8697742,2421.1,0.07,0.062,0.990,0,0.0,0.14,0.93,-0.89
168,2026-07-26T15:19:05.600,35.7515934,-82.8697742,2421.2,0.04,0.062,0.988,0,0.0,0.15,0.93,-0.89
169,2026-07-26T15:19:05.640,35.7515934,-82.8697742,2421.2,0.06,0.061,0.988,0,0.0,0.14,0.93,-0.89
170,2026-07-26T15:19:05.680,35.7515934,-82.8697741,2421.3,0.07,0.061,0.987,0,0.0,0.12,0.91,-0.89
171,2026-07-26T15:19:05.720,35.7515934,-82.8697741,2421.3,0.05,0.062,0.985,0,0.0,0.07,0.91,-0.89
172,2026-07-26T15:19:05.760,35.7515933,-82.8697741,2421.3,0.06,0.062,0.986,0,0.0,0.01,0.89,-0.88
173,2026-07-26T15:19:05.800,35.7515933,-82.8697739,2421.4,0.03,0.061,0.986,0,0.0,-0.05,0.89,-0.88
174,2026-07-26T15:19:05.840,35.7515933,-82.8697739,2421.4,0.01,0.061,0.988,0,0.0,-0.11,0.88,-0.87
175,2026-07-26T15:19:05.880,35.7515932,-82.8697739,2421.5,0.05,0.062,0.986,0,0.0,-0.19,0.87,-0.87
176,2026-07-26T15:19:05.920,35.7515932,-82.8697739,2421.5,0.07,0.061,0.987,0,0.0,-0.27,0.85,-0.86
177,2026-07-26T15:19:05.960,35.7515932,-82.8697739,2421.6,0.04,0.061,0.985,0,0.0,-0.36,0.86,-0.85
178,2026-07-26T15:19:06.000,35.7515932,-82.8697739,2421.6,0.05,0.061,0.988,0,0.0,-0.43,0.87,-0.85
179,2026-07-26T15:19:06.040,35.7515930,-82.8697737,2421.6,0.02,0.063,0.987,0,0.0,-0.46,0.86,-0.85
180,2026-07-26T15:19:06.080,35.7515930,-82.8697737,2421.7,0.04,0.063,0.988,0,0.0,-0.45,0.89,-0.85
181,2026-07-26T15:19:06.120,35.7515930,-82.8697737,2421.7,0.02,0.063,0.989,0,0.0,-0.42,0.91,-0.85
182,2026-07-26T15:19:06.160,35.7515930,-82.8697737,2421.7,0.08,0.062,0.992,0,0.0,-0.37,0.93,-0.84
183,2026-07-26T15:19:06.200,35.7515930,-82.8697737,2421.8,0.03,0.061,0.991,0,0.0,-0.33,0.94,-0.84
184,2026-07-26T15:19:06.240,35.7515930,-82.8697737,2421.8,0.07,0.060,0.992,0,0.0,-0.31,0.95,-0.84
185,2026-07-26T15:19:06.280,35.7515930,-82.8697737,2421.9,0.11,0.059,0.994,0,0.0,-0.34,0.94,-0.84
186,2026-07-26T15:19:06.320,35.7515930,-82.8697737,2421.9,0.06,0.059,0.994,0,0.0,-0.39,0.93,-0.84
187,2026-07-26T15:19:06.360,35.7515930,-82.8697737,2421.9,0.03,0.059,0.992,0,0.0,-0.45,0.92,-0.84
188,2026-07-26T15:19:06.400,35.7515930,-82.8697737,2421.9,0.07,0.060,0.991,0,0.0,-0.48,0.90,-0.84
189,2026-07-26T15:19:06.440,35.7515930,-82.8697737,2422.0,0.04,0.061,0.991,0,0.0,-0.49,0.90,-0.85
190,2026-07-26T15:19:06.480,35.7515930,-82.8697737,2422.0,0.02,0.062,0.988,0,0.0,-0.47,0.89,-0.85
191,2026-07-26T15:19:06.520,35.7515930,-82.8697737,2422.0,0.02,0.062,0.990,0,0.0,-0.41,0.91,-0.86
192,2026-07-26T15:19:06.560,35.7515930,-82.8697737,2422.1,0.02,0.062,0.991,0,0.0,-0.35,0.90,-0.86
193,2026-07-26T15:19:06.600,35.7515932,-82.8697735,2422.1,0.05,0.062,0.990,0,0.0,-0.29,0.92,-0.86
194,2026-07-26T15:19:06.640,35.7515932,-82.8697737,2422.1,0.05,0.063,0.988,0,0.0,-0.25,0.92,-0.85
195,2026-07-26T15:19:06.680,35.7515932,-82.8697737,2422.1,0.02,0.063,0.986,0,0.0,-0.21,0.91,-0.85
196,2026-07-26T15:19:06.720,35.7515933,-82.8697737,2422.2,0.04,0.063,0.985,0,0.0,-0.21,0.90,-0.85
197,2026-07-26T15:19:06.760,35.7515933,-82.8697737,2422.2,0.02,0.064,0.982,0,0.0,-0.21,0.89,-0.86
198,2026-07-26T15:19:06.800,35.7515933,-82.8697737,2422.3,0.05,0.064,0.980,0,0.0,-0.21,0.87,-0.86
199,2026-07-26T15:19:06.840,35.7515934,-82.8697737,2422.3,0.00,0.063,0.984,0,0.0,-0.22,0.87,-0.86
200,2026-07-26T15:19:06.880,35.7515934,-82.8697737,2422.3,0.04,0.062,0.987,0,0.0,-0.24,0.89,-0.86
201,2026-07-26T15:19:06.920,35.7515934,-82.8697737,2422.3,0.04,0.062,0.987,0,0.0,-0.24,0.88,-0.86
202,2026-07-26T15:19:06.960,35.7515934,-82.8697737,2422.4,0.04,0.062,0.987,0,0.0,-0.23,0.90,-0.86
203,2026-07-26T15:19:07.000,35.7515934,-82.8697737,2422.4,0.06,0.061,0.990,0,0.0,-0.22,0.91,-0.86
204,2026-07-26T15:19:07.040,35.7515935,-82.8697737,2422.4,0.02,0.061,0.989,0,0.0,-0.20,0.92,-0.86
205,2026-07-26T15:19:07.080,35.7515935,-82.8697739,2422.4,0.01,0.061,0.991,0,0.0,-0.20,0.92,-0.85
206,2026-07-26T15:19:07.120,35.7515935,-82.8697739,2422.5,0.01,0.060,0.991,0,0.0,-0.22,0.91,-0.85
207,2026-07-26T15:19:07.160,35.7515936,-82.8697739,2422.5,0.04,0.058,0.995,0,0.0,-0.29,0.92,-0.86
