This file is created using RaceChrono v10.2.3 ( http://racechrono.com/ ).

Session title,"MórRing"
Session type,Lap timing
Track name,"MórRing"
Driver name,
Export scope,Session start
Created,13/07/2026,16:58
Note,

Lap #,Timestamp (s),Distance (m),Distance (km),Locked satellites,Latitude (deg),Longitude (deg),Speed (m/s),Speed (km/h),Speed (mph),Altitude (m),Bearing (deg),Longitudinal Acceleration (G),Lateral Acceleration (G),X-position (m),Y-position (m),RPM (rpm),Throttle Position (%),Trap name
N/A,61155.000,25.226,0.025226,24,47.3821050,18.2202633,2.23,8.02,4.99,230.10,323.70,,,-0.50,7.60,,,
N/A,61156.000,31.492,0.031492,25,47.3821517,18.2202167,6.16,22.18,13.78,230.10,325.87,,,-4.02,12.79,,,
N/A,61157.000,39.315,0.039315,24,47.3822133,18.2201667,6.87,24.74,15.37,229.80,328.74,,,-7.78,19.64,,,
N/A,61158.000,47.078,0.047078,24,47.3822750,18.2201183,8.08,29.08,18.07,229.60,330.60,,,-11.42,26.50,,,
N/A,61159.000,57.161,0.057161,24,47.3823600,18.2200717,9.36,33.69,20.94,228.90,332.00,,,-14.93,35.95,,,
N/A,61160.000,67.650,0.067650,25,47.3824467,18.2200167,10.01,36.03,22.39,229.20,333.63,,,-19.07,45.59,,,
N/A,61161.000,78.568,0.078568,26,47.3825350,18.2199533,10.32,37.16,23.09,229.20,333.94,,,-23.84,55.41,,,
N/A,61162.000,89.542,0.089542,28,47.3826233,18.2198883,10.52,37.88,23.54,229.30,333.43,,,-28.74,65.23,,,
N/A,61163.000,100.628,0.100628,28,47.3827133,18.2198250,10.65,38.35,23.83,229.30,333.60,,,-33.50,75.24,,,
N/A,61164.000,111.329,0.111329,27,47.3827983,18.2197583,10.81,38.92,24.18,229.20,331.06,,,-38.52,84.69,,,
N/A,61165.000,122.525,0.122525,27,47.3828883,18.2196917,10.97,39.50,24.54,229.30,332.65,,,-43.54,94.70,,,
1,61165.891,132.701,0.132701,27,47.3829700,18.2196308,11.27,40.56,25.20,229.57,332.65,,,-48.13,103.79,,,New trap
1,61166.000,133.943,0.133943,27,47.3829800,18.2196233,11.30,40.69,25.28,229.60,331.61,,,-48.69,104.89,,,
1,61167.000,145.195,0.145195,27,47.3830700,18.2195550,11.42,41.10,25.54,229.60,331.40,,,-53.83,114.90,,,
1,61168.000,156.448,0.156448,28,47.3831600,18.2194867,11.35,40.87,25.40,229.90,332.03,,,-58.98,124.91,,,
1,61169.000,167.866,0.167866,28,47.3832517,18.2194183,11.57,41.66,25.89,230.20,331.81,,,-64.12,135.10,,,
1,61170.000,179.671,0.179671,28,47.3833467,18.2193483,11.74,42.25,26.25,230.60,332.71,,,-69.39,145.67,,,
1,61171.000,191.421,0.191421,28,47.3834417,18.2192800,11.73,42.21,26.23,230.90,333.94,,,-74.54,156.23,,,
1,61172.000,203.392,0.203392,26,47.3835383,18.2192100,12.31,44.32,27.54,231.40,332.70,,,-79.81,166.98,,,
1,61173.000,215.863,0.215863,26,47.3836383,18.2191350,12.53,45.11,28.03,231.50,333.56,,,-85.45,178.10,,,
1,61174.000,228.557,0.228557,26,47.3837417,18.2190633,12.74,45.87,28.50,231.60,334.58,,,-90.85,189.59,,,
1,61175.000,241.472,0.241472,26,47.3838467,18.2189900,12.92,46.53,28.91,232.10,334.48,,,-96.37,201.26,,,
1,61176.000,254.608,0.254608,26,47.3839533,18.2189150,13.17,47.42,29.46,232.50,333.75,,,-102.02,213.12,,,
1,61177.000,267.746,0.267746,27,47.3840583,18.2188350,13.26,47.74,29.66,233.00,332.65,,,-108.04,224.80,,,
1,61178.000,280.898,0.280898,28,47.3841617,18.2187500,13.24,47.66,29.62,233.60,332.32,,,-114.44,236.29,,,
1,61179.000,294.152,0.294152,29,47.3842667,18.2186667,13.40,48.23,29.97,234.40,333.12,,,-120.71,247.96,,,
1,61180.000,307.677,0.307677,29,47.3843750,18.2185850,13.52,48.68,30.25,235.00,333.13,,,-126.86,260.01,,,
1,61181.000,321.201,0.321201,29,47.3844833,18.2185033,13.43,48.33,30.03,235.60,333.05,,,-133.01,272.06,,,
1,61182.000,334.726,0.334726,29,47.3845917,18.2184217,13.29,47.83,29.72,236.30,332.95,,,-139.16,284.10,,,
1,61183.000,347.972,0.347972,29,47.3846983,18.2183433,13.16,47.38,29.44,237.20,333.43,,,-145.06,295.96,,,
1,61184.000,361.163,0.361163,29,47.3848050,18.2182667,13.00,46.81,29.09,237.80,333.45,,,-150.83,307.82,,,
1,61185.000,374.465,0.374465,29,47.3849117,18.2181867,13.20,47.52,29.53,238.60,333.10,,,-156.85,319.69,,,
1,61186.000,387.767,0.387767,29,47.3850183,18.2181067,13.21,47.55,29.55,239.10,332.61,,,-162.87,331.55,,,
1,61187.000,401.070,0.401070,29,47.3851250,18.2180267,13.47,48.47,30.12,239.80,333.41,,,-168.90,343.41,,,
1,61188.000,414.704,0.414704,29,47.3852350,18.2179467,13.48,48.54,30.16,240.50,332.43,,,-174.92,355.64,,,
1,61189.000,428.006,0.428006,29,47.3853417,18.2178667,13.49,48.57,30.18,241.20,333.24,,,-180.94,367.50,,,
1,61190.000,441.585,0.441585,29,47.3854517,18.2177883,13.19,47.48,29.50,242.00,333.21,,,-186.84,379.73,,,
1,61191.000,455.164,0.455164,29,47.3855617,18.2177100,13.54,48.74,30.28,242.60,333.58,,,-192.74,391.96,,,
1,61192.000,468.079,0.468079,29,47.3856650,18.2176317,12.59,45.34,28.17,243.10,333.18,,,-198.64,403.45,,,
1,61193.000,480.163,0.480163,29,47.3857617,18.2175583,11.51,41.44,25.75,243.70,333.75,,,-204.16,414.20,,,
1,61194.000,490.915,0.490915,29,47.3858483,18.2174950,10.29,37.03,23.01,244.30,333.90,,,-208.92,423.84,,,
1,61195.000,500.004,0.500004,29,47.3859217,18.2174417,8.56,30.82,19.15,244.80,334.91,,,-212.94,431.99,,,
1,61196.000,507.209,0.507209,29,47.3859800,18.2174000,6.72,24.20,15.04,244.90,336.07,,,-216.08,438.48,,,
1,61197.000,513.164,0.513164,29,47.3860300,18.2173717,5.89,21.19,13.17,245.20,336.13,,,-218.21,444.04,,,
1,61198.000,517.640,0.517640,29,47.3860700,18.2173650,5.09,18.32,11.38,245.40,355.62,,,-218.71,448.49,,,
1,61199.000,522.464,0.522464,29,47.3861083,18.2173950,5.09,18.32,11.38,245.90,22.87,,,-216.45,452.75,,,
1,61200.000,529.131,0.529131,30,47.3861383,18.2174717,6.84,24.62,15.30,245.90,49.23,,,-210.68,456.08,,,
1,61201.000,538.318,0.538318,30,47.3861717,18.2175833,9.17,33.01,20.51,245.90,59.85,,,-202.27,459.79,,,
1,61202.000,549.602,0.549602,29,47.3862133,18.2177200,10.95,39.42,24.49,245.80,63.69,,,-191.98,464.42,,,
1,61203.000,561.577,0.561577,29,47.3862550,18.2178667,11.93,42.94,26.68,245.40,64.40,,,-180.94,469.06,,,
1,61204.000,573.777,0.573777,29,47.3863017,18.2180133,12.25,44.10,27.40,245.00,65.30,,,-169.90,474.25,,,
1,61204.991,586.096,0.586096,29,47.3863479,18.2181620,12.09,43.53,27.05,244.41,65.30,,,-158.71,479.39,,,New trap (1)
1,61205.000,586.205,0.586205,29,47.3863483,18.2181633,12.09,43.52,27.04,244.40,66.17,,,-158.61,479.44,,,
1,61206.000,598.367,0.598367,29,47.3863917,18.2183117,11.69,42.07,26.14,243.60,64.10,,,-147.44,484.25,,,
1,61207.000,610.003,0.610003,29,47.3864383,18.2184500,11.17,40.22,24.99,243.10,64.21,,,-137.02,489.44,,,
1,61208.000,620.718,0.620718,29,47.3864800,18.2185783,10.38,37.35,23.21,242.40,65.49,,,-127.36,494.08,,,
1,61209.000,630.367,0.630367,29,47.3865133,18.2186967,9.29,33.44,20.78,241.50,66.38,,,-118.45,497.78,,,
1,61210.000,638.809,0.638809,29,47.3865400,18.2188017,8.33,29.98,18.63,240.80,66.60,,,-110.55,500.75,,,
1,61211.000,646.249,0.646249,29,47.3865650,18.2188933,7.02,25.26,15.70,239.80,64.20,,,-103.65,503.53,,,
1,61212.000,652.577,0.652577,28,47.3865883,18.2189700,5.88,21.17,13.16,239.30,68.11,,,-97.87,506.12,,,
1,61213.000,657.681,0.657681,29,47.3865967,18.2190367,4.88,17.55,10.91,238.60,86.82,,,-92.85,507.05,,,
1,61214.000,662.262,0.662262,29,47.3865817,18.2190933,4.36,15.71,9.76,237.70,112.78,,,-88.59,505.38,,,
1,61215.000,667.629,0.667629,29,47.3865433,18.2191367,5.06,18.20,11.31,236.40,141.99,,,-85.33,501.12,,,
1,61216.000,673.729,0.673729,29,47.3864933,18.2191700,6.12,22.03,13.69,235.60,157.18,,,-82.82,495.56,,,
1,61217.000,682.681,0.682681,29,47.3864133,18.2191833,8.51,30.63,19.03,234.50,169.72,,,-81.81,486.66,,,
1,61218.000,694.215,0.694215,28,47.3863100,18.2191967,11.15,40.15,24.95,234.00,173.89,,,-80.81,475.17,,,
1,61219.000,707.064,0.707064,27,47.3861950,18.2192133,12.51,45.02,27.98,233.50,173.01,,,-79.55,462.39,,,
1,61220.000,720.124,0.720124,27,47.3860783,18.2192333,12.66,45.57,28.32,232.50,171.28,,,-78.05,449.41,,,
1,61221.000,733.637,0.733637,27,47.3859583,18.2192617,13.27,47.77,29.68,231.90,168.97,,,-75.92,436.07,,,
1,61222.000,747.470,0.747470,28,47.3858367,18.2193000,13.01,46.84,29.11,231.00,168.47,,,-73.03,422.54,,,
1,61223.000,760.733,0.760733,27,47.3857200,18.2193367,12.83,46.17,28.69,230.30,165.18,,,-70.27,409.57,,,
1,61224.000,774.136,0.774136,27,47.3856050,18.2193900,13.27,47.77,29.68,229.70,161.09,,,-66.25,396.78,,,
1,61225.000,787.919,0.787919,26,47.3854900,18.2194583,13.38,48.18,29.94,229.20,156.15,,,-61.11,383.99,,,
1,61226.000,801.833,0.801833,26,47.3853767,18.2195367,13.55,48.77,30.30,229.20,152.19,,,-55.21,371.39,,,
1,61227.000,815.431,0.815431,26,47.3852700,18.2196250,13.55,48.78,30.31,228.70,150.48,,,-48.56,359.53,,,
1,61228.000,828.994,0.828994,26,47.3851650,18.2197167,13.65,49.13,30.53,227.90,149.05,,,-41.66,347.85,,,
1,61229.000,842.686,0.842686,26,47.3850600,18.2198117,13.41,48.29,30.01,227.40,148.70,,,-34.51,336.18,,,
1,61230.000,856.220,0.856220,24,47.3849567,18.2199067,13.27,47.77,29.68,226.30,148.45,,,-27.35,324.69,,,
1,61231.000,869.465,0.869465,24,47.3848550,18.2199983,13.07,47.04,29.23,225.40,148.71,,,-20.45,313.38,,,
1,61232.000,882.486,0.882486,25,47.3847550,18.2200883,13.03,46.90,29.14,224.50,148.47,,,-13.68,302.26,,,
1,61233.000,895.484,0.895484,26,47.3846567,18.2201817,13.05,46.99,29.20,224.10,147.11,,,-6.65,291.33,,,
1,61234.000,908.773,0.908773,26,47.3845567,18.2202783,13.25,47.69,29.63,223.80,147.29,,,0.63,280.21,,,
1,61235.000,922.084,0.922084,26,47.3844550,18.2203717,13.49,48.56,30.17,223.30,149.09,,,7.65,268.91,,,
1,61235.460,928.348,0.928348,27,47.3844067,18.2204146,13.48,48.51,30.14,223.12,149.09,,,10.88,263.54,,,New trap (2)
1,61236.000,935.711,0.935711,28,47.3843500,18.2204650,13.46,48.46,30.11,222.90,149.88,,,14.68,257.23,,,
1,61237.000,949.273,0.949273,28,47.3842450,18.2205567,13.47,48.51,30.14,222.20,150.41,,,21.58,245.56,,,
1,61238.000,962.871,0.962871,27,47.3841383,18.2206450,13.45,48.41,30.08,221.60,150.25,,,28.23,233.69,,,
1,61239.000,976.371,0.976371,27,47.3840333,18.2207350,13.44,48.39,30.07,221.20,148.90,,,35.01,222.02,,,
1,61240.000,989.933,0.989933,28,47.3839283,18.2208267,13.47,48.48,30.12,221.00,148.36,,,41.91,210.34,,,
1,61241.000,1003.337,1.003337,28,47.3838250,18.2209183,13.44,48.40,30.07,220.80,147.98,,,48.81,198.85,,,
1,61242.000,1016.648,1.016648,26,47.3837233,18.2210117,13.17,47.40,29.46,220.40,147.01,,,55.84,187.55,,,
1,61243.000,1029.801,1.029801,26,47.3836233,18.2211050,13.28,47.82,29.72,219.60,148.66,,,62.87,176.43,,,
1,61244.000,1043.046,1.043046,25,47.3835217,18.2211967,13.32,47.95,29.79,218.80,148.40,,,69.77,165.12,,,
1,61245.000,1056.200,1.056200,26,47.3834217,18.2212900,12.91,46.46,28.87,218.10,149.74,,,76.80,154.00,,,
1,61246.000,1068.551,1.068551,26,47.3833267,18.2213750,11.99,43.17,26.83,217.60,149.43,,,83.20,143.44,,,
1,61247.000,1079.626,1.079626,26,47.3832417,18.2214517,10.46,37.66,23.40,217.00,149.00,,,88.97,133.99,,,
1,61248.000,1088.912,1.088912,26,47.3831700,18.2215150,8.47,30.47,18.94,216.60,150.59,,,93.74,126.02,,,
1,61249.000,1095.965,1.095965,26,47.3831150,18.2215617,6.74,24.26,15.08,216.30,152.83,,,97.25,119.91,,,
1,61250.000,1101.485,1.101485,26,47.3830683,18.2215867,5.60,20.16,12.53,216.00,170.31,,,99.13,114.72,,,
1,61251.000,1106.688,1.106688,28,47.3830217,18.2215817,5.62,20.22,12.56,216.10,189.06,,,98.76,109.53,,,
1,61252.000,1112.619,1.112619,28,47.3829733,18.2215483,6.54,23.55,14.63,216.40,209.51,,,96.25,104.15,,,
1,61253.000,1120.389,1.120389,28,47.3829200,18.2214817,8.61,30.99,19.26,216.50,219.96,,,91.23,98.22,,,
1,61254.000,1130.709,1.130709,28,47.3828500,18.2213917,10.53,37.90,23.55,217.10,218.05,,,84.45,90.44,,,
1,61255.000,1142.710,1.142710,27,47.3827633,18.2212967,11.42,41.12,25.55,217.60,211.10,,,77.30,80.80,,,
1,61256.000,1155.679,1.155679,26,47.3826583,18.2212217,12.51,45.05,27.99,218.30,202.68,,,71.65,69.13,,,
1,61256.749,1166.154,1.166154,26,47.3825672,18.2211867,13.24,47.67,29.62,218.97,202.68,,,69.02,58.99,,,New trap (3)
1,61257.000,1169.657,1.169657,26,47.3825367,18.2211750,13.49,48.55,30.17,219.20,192.14,,,68.14,55.60,,,
1,61258.000,1184.786,1.184786,27,47.3824017,18.2211500,14.71,52.96,32.91,221.00,185.89,,,66.26,40.59,,,
1,61259.000,1199.654,1.199654,28,47.3822683,18.2211350,14.44,51.97,32.29,222.40,184.84,,,65.13,25.76,,,
1,61260.000,1213.795,1.213795,28,47.3821417,18.2211183,13.18,47.43,29.47,223.50,185.46,,,63.87,11.68,,,
1,61261.000,1226.671,1.226671,28,47.3820267,18.2210983,12.43,44.73,27.80,224.30,187.74,,,62.37,-1.11,,,
1,61262.000,1238.478,1.238478,27,47.3819217,18.2210750,11.19,40.27,25.02,225.10,190.05,,,60.61,-12.79,,,
1,61263.000,1249.038,1.249038,28,47.3818300,18.2210383,9.91,35.67,22.16,225.50,198.89,,,57.85,-22.98,,,
1,61264.000,1258.258,1.258258,27,47.3817533,18.2209917,8.70,31.33,19.47,226.00,208.14,,,54.34,-31.51,,,
1,61265.000,1266.235,1.266235,27,47.3816950,18.2209300,7.27,26.18,16.26,225.80,221.57,,,49.69,-37.99,,,
1,61266.000,1272.374,1.272374,27,47.3816617,18.2208650,5.62,20.22,12.56,225.60,241.36,,,44.80,-41.70,,,
1,61267.000,1277.602,1.277602,27,47.3816533,18.2207967,5.21,18.74,11.65,225.70,266.51,,,39.65,-42.62,,,
1,61268.000,1282.836,1.282836,29,47.3816667,18.2207300,5.19,18.69,11.62,226.10,285.93,,,34.63,-41.14,,,
1,61269.000,1289.829,1.289829,30,47.3817067,18.2206583,6.55,23.57,14.64,225.20,305.57,,,29.24,-36.69,,,
1,61270.000,1297.182,1.297182,28,47.3817550,18.2205917,7.22,26.00,16.16,226.00,313.73,,,24.22,-31.32,,,
1,61271.000,1306.668,1.306668,27,47.3818267,18.2205233,9.29,33.44,20.78,226.90,324.00,,,19.07,-23.35,,,
1,61272.000,1318.348,1.318348,27,47.3819167,18.2204433,11.32,40.76,25.33,227.50,325.49,,,13.05,-13.34,,,
1,61273.000,1330.675,1.330675,26,47.3820100,18.2203550,12.01,43.24,26.87,228.00,326.78,,,6.40,-2.97,,,
1,61274.000,1343.727,1.343727,26,47.3821117,18.2202683,12.85,46.25,28.74,228.40,329.54,,,-0.13,8.34,,,
1,61275.000,1356.819,1.356819,26,47.3822150,18.2201850,13.02,46.87,29.12,228.60,331.21,,,-6.40,19.83,,,
1,61276.000,1370.565,1.370565,27,47.3823267,18.2201067,13.45,48.43,30.10,228.90,334.52,,,-12.30,32.25,,,
1,61277.000,1384.643,1.384643,28,47.3824400,18.2200233,14.10,50.74,31.53,229.20,332.90,,,-18.57,44.85,,,
1,61278.000,1399.108,1.399108,28,47.3825567,18.2199383,14.10,50.77,31.55,229.10,332.84,,,-24.97,57.82,,,
1,61279.000,1413.243,1.413243,28,47.3826717,18.2198583,13.64,49.11,30.51,229.00,333.02,,,-30.99,70.61,,,
1,61280.000,1426.489,1.426489,27,47.3827783,18.2197800,12.69,45.67,28.38,229.10,333.13,,,-36.89,82.47,,,
1,61281.000,1439.626,1.439626,26,47.3828850,18.2197050,12.65,45.55,28.31,229.30,332.88,,,-42.54,94.33,,,
2,61281.879,1450.588,1.450588,26,47.3829729,18.2196391,12.43,44.73,27.80,229.48,332.88,,,-47.50,104.10,,,New trap
2,61282.000,1452.097,1.452097,26,47.3829850,18.2196300,12.40,44.62,27.73,229.50,332.37,,,-48.19,105.45,,,
2,61283.000,1464.568,1.464568,27,47.3830850,18.2195550,12.08,43.47,27.01,229.80,331.43,,,-53.83,116.57,,,
2,61284.000,1476.710,1.476710,26,47.3831817,18.2194800,11.98,43.11,26.79,230.20,333.07,,,-59.48,127.32,,,
2,61285.000,1488.903,1.488903,26,47.3832800,18.2194083,12.22,44.00,27.34,230.70,333.49,,,-64.87,138.25,,,
2,61286.000,1500.987,1.500987,28,47.3833783,18.2193400,11.93,42.94,26.68,230.90,334.64,,,-70.02,149.19,,,
2,61287.000,1513.292,1.513292,28,47.3834783,18.2192700,12.38,44.58,27.70,231.10,333.81,,,-75.29,160.31,,,
2,61288.000,1525.541,1.525541,27,47.3835767,18.2191967,12.21,43.95,27.31,231.20,333.57,,,-80.81,171.24,,,
2,61289.000,1537.568,1.537568,27,47.3836733,18.2191250,11.86,42.70,26.53,231.30,334.18,,,-86.21,181.99,,,
2,61290.000,1549.373,1.549373,27,47.3837683,18.2190550,11.50,41.39,25.72,231.90,333.61,,,-91.48,192.55,,,
2,61291.000,1560.680,1.560680,27,47.3838600,18.2189900,11.20,40.32,25.05,232.20,334.00,,,-96.37,202.75,,,
2,61292.000,1571.768,1.571768,29,47.3839483,18.2189217,11.07,39.84,24.76,232.60,333.80,,,-101.52,212.57,,,
2,61293.000,1583.021,1.583021,27,47.3840383,18.2188533,11.24,40.46,25.14,233.30,332.24,,,-106.66,222.58,,,
2,61294.000,1594.718,1.594718,28,47.3841317,18.2187817,11.88,42.77,26.58,234.10,333.68,,,-112.06,232.95,,,
2,61295.000,1606.745,1.606745,29,47.3842283,18.2187100,12.09,43.52,27.04,234.70,335.24,,,-117.45,243.70,,,
2,61296.000,1618.945,1.618945,27,47.3843283,18.2186433,12.09,43.53,27.05,235.60,333.96,,,-122.47,254.82,,,
2,61297.000,1631.137,1.631137,28,47.3844267,18.2185717,12.21,43.96,27.31,236.30,333.55,,,-127.87,265.76,,,
2,61298.000,1643.444,1.643444,28,47.3845250,18.2184967,12.24,44.08,27.39,237.00,332.34,,,-133.51,276.69,,,
2,61299.000,1656.359,1.656359,28,47.3846283,18.2184183,13.22,47.60,29.57,237.50,332.62,,,-139.41,288.18,,,
2,61300.000,1670.163,1.670163,28,47.3847383,18.2183333,14.27,51.38,31.93,238.20,332.32,,,-145.81,300.41,,,
2,61301.000,1684.741,1.684741,28,47.3848550,18.2182450,15.04,54.15,33.65,238.50,333.98,,,-152.46,313.38,,,
2,61302.000,1700.150,1.700150,28,47.3849800,18.2181567,15.44,55.59,34.54,239.30,335.94,,,-159.11,327.28,,,
2,61303.000,1715.893,1.715893,29,47.3851083,18.2180683,15.82,56.96,35.40,240.00,333.87,,,-165.76,341.55,,,
2,61304.000,1732.027,1.732027,29,47.3852367,18.2179683,16.23,58.44,36.31,240.60,331.50,,,-173.29,355.82,,,
2,61305.000,1748.104,1.748104,29,47.3853650,18.2178700,15.43,55.56,34.52,241.50,333.08,,,-180.69,370.09,,,
2,61306.000,1762.790,1.762790,29,47.3854833,18.2177833,13.72,49.40,30.70,242.30,334.54,,,-187.22,383.25,,,
2,61307.000,1776.591,1.776591,29,47.3855950,18.2177033,14.05,50.57,31.42,242.80,333.53,,,-193.24,395.67,,,
2,61308.000,1790.231,1.790231,29,47.3857033,18.2176183,13.52,48.68,30.25,243.30,334.24,,,-199.64,407.71,,,
2,61309.000,1803.256,1.803256,29,47.3858083,18.2175417,12.66,45.59,28.33,243.90,334.42,,,-205.41,419.39,,,
2,61310.000,1814.839,1.814839,29,47.3859017,18.2174733,10.71,38.55,23.96,244.90,335.39,,,-210.56,429.77,,,
2,61311.000,1823.873,1.823873,29,47.3859750,18.2174217,8.72,31.39,19.50,245.80,336.35,,,-214.45,437.92,,,
2,61312.000,1830.690,1.830690,29,47.3860300,18.2173817,6.61,23.79,14.78,246.30,339.65,,,-217.46,444.04,,,
2,61313.000,1835.490,1.835490,29,47.3860717,18.2173650,4.90,17.63,10.96,246.80,353.17,,,-218.71,448.67,,,
2,61314.000,1839.760,1.839760,29,47.3861067,18.2173883,4.90,17.65,10.97,247.60,20.80,,,-216.95,452.56,,,
2,61315.000,1845.899,1.845899,28,47.3861400,18.2174533,6.07,21.87,13.59,248.30,47.00,,,-212.06,456.27,,,
2,61316.000,1855.294,1.855294,30,47.3861700,18.2175700,8.66,31.18,19.37,248.70,62.23,,,-203.28,459.61,,,
2,61317.000,1867.617,1.867617,30,47.3862117,18.2177217,12.14,43.71,27.16,248.90,65.33,,,-191.86,464.24,,,
2,61318.000,1882.640,1.882640,30,47.3862700,18.2179017,14.29,51.45,31.97,248.40,64.62,,,-178.31,470.73,,,
2,61319.000,1898.156,1.898156,30,47.3863267,18.2180900,14.27,51.38,31.93,247.80,67.12,,,-164.13,477.03,,,
2,61319.394,1904.083,1.904083,30,47.3863457,18.2181635,14.15,50.95,31.66,247.33,67.12,,,-158.59,479.14,,,New trap (1)
2,61320.000,1913.202,1.913202,30,47.3863750,18.2182767,13.97,50.29,31.25,246.60,68.22,,,-150.07,482.40,,,
2,61321.000,1927.083,1.927083,30,47.3864233,18.2184467,13.26,47.74,29.66,245.20,65.32,,,-137.27,487.78,,,
2,61322.000,1940.159,1.940159,30,47.3864717,18.2186050,12.55,45.19,28.08,243.70,66.47,,,-125.35,493.15,,,
2,61323.000,1951.862,1.951862,30,47.3865150,18.2187467,10.87,39.14,24.32,242.40,65.68,,,-114.69,497.97,,,
2,61324.000,1961.395,1.961395,30,47.3865483,18.2188633,8.74,31.45,19.54,241.20,65.98,,,-105.90,501.67,,,
2,61325.000,1969.022,1.969022,30,47.3865750,18.2189567,7.23,26.04,16.18,240.00,68.21,,,-98.88,504.64,,,
2,61326.000,1974.900,1.974900,30,47.3865850,18.2190333,5.75,20.68,12.85,239.00,83.06,,,-93.11,505.75,,,
2,61327.000,1980.083,1.980083,30,47.3865733,18.2191000,5.04,18.13,11.27,237.50,107.62,,,-88.09,504.45,,,
2,61328.000,1985.147,1.985147,30,47.3865417,18.2191483,5.35,19.27,11.97,236.50,132.53,,,-84.45,500.93,,,
2,61329.000,1991.531,1.991531,30,47.3864917,18.2191900,6.42,23.09,14.35,234.90,148.86,,,-81.31,495.37,,,
2,61330.000,2000.918,2.000918,29,47.3864083,18.2192100,8.46,30.46,18.93,233.10,163.94,,,-79.80,486.11,,,
2,61331.000,2013.716,2.013716,28,47.3862933,18.2192167,11.29,40.63,25.25,232.10,173.18,,,-79.30,473.32,,,
2,61332.000,2028.225,2.028225,29,47.3861633,18.2192333,13.34,48.01,29.83,231.30,172.01,,,-78.05,458.86,,,
2,61333.000,2044.289,2.044289,28,47.3860200,18.2192600,14.44,51.98,32.30,230.20,170.33,,,-76.04,442.93,,,
2,61334.000,2060.019,2.060019,28,47.3858800,18.2192900,14.34,51.61,32.07,229.50,169.54,,,-73.78,427.36,,,
2,61335.000,2075.174,2.075174,29,47.3857467,18.2193317,14.37,51.72,32.14,228.60,165.63,,,-70.65,412.53,,,
2,61336.000,2090.032,2.090032,28,47.3856183,18.2193867,14.58,52.50,32.62,228.00,161.56,,,-66.50,398.26,,,
2,61337.000,2105.288,2.105288,27,47.3854900,18.2194583,15.13,54.46,33.84,227.30,156.60,,,-61.11,383.99,,,
2,61338.000,2121.085,2.121085,28,47.3853617,18.2195483,15.76,56.75,35.26,227.00,153.52,,,-54.33,369.72,,,
2,61339.000,2137.115,2.137115,28,47.3852350,18.2196500,15.80,56.87,35.33,226.30,149.98,,,-46.68,355.64,,,
2,61340.000,2152.977,2.152977,27,47.3851133,18.2197600,15.84,57.01,35.42,225.40,148.89,,,-38.40,342.11,,,
2,61341.000,2169.039,2.169039,27,47.3849917,18.2198750,15.85,57.07,35.46,224.60,148.18,,,-29.74,328.58,,,
2,61342.000,2185.482,2.185482,27,47.3848667,18.2199917,16.86,60.70,37.72,223.90,148.01,,,-20.96,314.68,,,
2,61343.000,2202.438,2.202438,27,47.3847383,18.2201133,16.52,59.47,36.95,223.30,147.95,,,-11.80,300.41,,,
