Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
36,1.440,34.4888737,-80.5974186,147.7,11.67,-0.179,0.158,0.969,0,-1.81,1.35,-20.83
37,1.480,34.4888726,-80.5974186,147.6,11.63,-0.177,0.166,0.965,0,-1.38,1.18,-21.43
38,1.520,34.4888716,-80.5974188,147.6,11.43,-0.173,0.185,0.972,0,-1.13,1.14,-22.13
39,1.560,34.4888704,-80.5974188,147.7,11.51,-0.169,0.202,0.985,0,-1.23,1.23,-22.83
40,1.600,34.4888692,-80.5974191,147.6,12.09,-0.166,0.215,0.994,0,-1.54,1.40,-23.54
41,1.640,34.4888680,-80.5974193,147.7,12.47,-0.167,0.219,1.001,0,-2.05,1.51,-24.24
42,1.680,34.4888667,-80.5974195,147.7,12.92,-0.166,0.213,1.010,0,-2.49,1.58,-24.90
43,1.720,34.4888652,-80.5974198,147.7,13.31,-0.163,0.199,1.009,0,-2.55,1.64,-25.45
44,1.760,34.4888639,-80.5974201,147.7,13.53,-0.162,0.187,1.004,0,-2.21,1.88,-25.92
45,1.800,34.4888626,-80.5974205,147.7,13.37,-0.163,0.180,0.998,0,-1.66,2.25,-26.32
46,1.840,34.4888614,-80.5974208,147.7,13.45,-0.166,0.187,0.990,0,-0.98,2.62,-26.62
47,1.880,34.4888600,-80.5974212,147.7,13.58,-0.171,0.205,0.979,0,-0.65,2.81,-26.90
48,1.920,34.4888586,-80.5974217,147.7,13.90,-0.172,0.223,0.983,0,-0.73,2.58,-27.22
49,2.000,34.4888559,-80.5974227,147.7,14.41,-0.157,0.233,0.988,0,-1.14,2.02,-27.67
50,2.040,34.4888546,-80.5974234,147.7,14.39,-0.127,0.233,0.989,0,-1.50,1.46,-28.15
51,2.080,34.4888533,-80.5974240,147.7,14.18,-0.094,0.226,0.988,0,-1.76,1.03,-28.56
52,2.120,34.4888519,-80.5974247,147.7,14.01,-0.061,0.212,0.987,0,-1.82,0.80,-28.85
53,2.160,34.4888507,-80.5974254,147.7,13.89,-0.035,0.202,0.985,0,-1.68,0.81,-28.95
54,2.200,34.4888494,-80.5974261,147.7,14.17,-0.026,0.199,0.992,0,-1.48,0.94,-28.85
55,2.240,34.4888481,-80.5974267,147.7,14.29,-0.032,0.197,1.005,0,-1.42,0.98,-28.66
56,2.280,34.4888468,-80.5974275,147.7,14.46,-0.046,0.195,1.015,0,-1.38,0.95,-28.47
57,2.320,34.4888455,-80.5974283,147.7,14.64,-0.064,0.193,1.018,0,-1.35,0.85,-28.30
58,2.360,34.4888443,-80.5974291,147.7,14.59,-0.079,0.192,1.007,0,-1.35,0.73,-28.14
59,2.400,34.4888430,-80.5974300,147.7,14.63,-0.088,0.193,0.993,0,-1.45,0.61,-27.95
60,2.440,34.4888418,-80.5974309,147.7,14.39,-0.088,0.194,0.980,0,-1.63,0.51,-27.74
61,2.480,34.4888406,-80.5974318,147.7,14.43,-0.080,0.191,0.978,0,-1.89,0.44,-27.50
62,2.520,34.4888394,-80.5974328,147.7,14.28,-0.066,0.184,0.984,0,-2.10,0.41,-27.21
63,2.560,34.4888382,-80.5974337,147.6,14.43,-0.051,0.169,0.994,0,-2.25,0.45,-26.84
64,2.600,34.4888370,-80.5974346,147.7,14.77,-0.039,0.151,1.003,0,-2.18,0.52,-26.38
65,2.640,34.4888358,-80.5974356,147.7,14.68,-0.036,0.134,1.010,0,-1.95,0.62,-25.77
66,2.680,34.4888345,-80.5974366,147.7,14.81,-0.040,0.118,1.012,0,-1.59,0.70,-25.09
67,2.720,34.4888333,-80.5974376,147.7,14.71,-0.051,0.111,1.009,0,-1.22,0.73,-24.39
68,2.760,34.4888321,-80.5974386,147.6,14.57,-0.065,0.110,1.005,0,-0.91,0.69,-23.69
69,2.800,34.4888310,-80.5974397,147.6,14.54,-0.078,0.113,1.000,0,-0.75,0.69,-22.95
70,2.840,34.4888298,-80.5974408,147.6,14.70,-0.087,0.118,0.993,0,-0.83,0.71,-22.25
71,2.880,34.4888286,-80.5974420,147.6,14.89,-0.091,0.118,0.991,0,-1.06,0.76,-21.53
72,2.920,34.4888275,-80.5974431,147.6,15.19,-0.092,0.111,0.990,0,-1.36,0.79,-20.71
73,3.000,34.4888251,-80.5974455,147.6,14.88,-0.089,0.100,0.988,0,-1.50,0.77,-19.74
74,3.040,34.4888241,-80.5974467,147.6,14.93,-0.084,0.091,0.990,0,-1.65,0.75,-18.75
75,3.080,34.4888230,-80.5974477,147.5,14.81,-0.083,0.083,1.000,0,-1.69,0.79,-17.76
76,3.120,34.4888218,-80.5974490,147.5,14.85,-0.085,0.078,1.005,0,-1.70,0.86,-16.80
77,3.160,34.4888207,-80.5974502,147.5,14.79,-0.094,0.073,1.008,0,-1.72,0.96,-15.94
78,3.200,34.4888196,-80.5974514,147.6,15.03,-0.108,0.066,1.007,0,-1.78,1.04,-15.18
79,3.240,34.4888186,-80.5974527,147.6,15.26,-0.130,0.057,1.002,0,-1.79,1.02,-14.41
80,3.280,34.4888174,-80.5974540,147.6,15.63,-0.151,0.051,0.992,0,-1.80,0.92,-13.60
81,3.320,34.4888163,-80.5974553,147.6,15.47,-0.167,0.048,0.990,0,-1.81,0.78,-12.80
82,3.360,34.4888151,-80.5974565,147.6,15.37,-0.172,0.050,0.987,0,-1.87,0.66,-12.04
83,3.400,34.4888140,-80.5974579,147.6,15.83,-0.172,0.054,0.991,0,-1.95,0.60,-11.36
84,3.440,34.4888129,-80.5974593,147.5,15.89,-0.165,0.061,0.994,0,-2.09,0.60,-10.79
85,3.480,34.4888117,-80.5974606,147.5,16.07,-0.156,0.063,0.994,0,-2.27,0.64,-10.30
86,3.520,34.4888105,-80.5974621,147.5,16.36,-0.154,0.058,0.993,0,-2.37,0.74,-9.84
87,3.560,34.4888095,-80.5974635,147.5,16.35,-0.162,0.048,0.993,0,-2.45,0.87,-9.35
88,3.600,34.4888083,-80.5974649,147.5,16.42,-0.174,0.034,0.991,0,-2.47,0.97,-8.79
89,3.640,34.4888071,-80.5974663,147.5,16.86,-0.188,0.020,0.992,0,-2.41,1.03,-8.15
90,3.680,34.4888059,-80.5974678,147.5,16.97,-0.197,0.012,0.997,0,-2.34,1.03,-7.40
91,3.720,34.4888047,-80.5974693,147.5,17.26,-0.199,0.013,0.997,0,-2.30,0.98,-6.68
92,3.760,34.4888034,-80.5974708,147.5,17.51,-0.194,0.019,0.995,0,-2.25,0.95,-6.05
93,3.800,34.4888022,-80.5974723,147.5,17.33,-0.185,0.029,0.996,0,-2.28,0.96,-5.55
94,3.840,34.4888010,-80.5974738,147.5,17.47,-0.174,0.034,0.992,0,-2.53,1.01,-5.10
95,3.880,34.4887998,-80.5974753,147.5,17.55,-0.169,0.029,0.989,0,-2.85,1.07,-4.66
96,3.920,34.4887984,-80.5974768,147.4,17.68,-0.168,0.011,0.994,0,-3.13,1.14,-4.03
97,4.000,34.4887958,-80.5974798,147.4,17.98,-0.174,-0.006,0.999,0,-3.11,1.24,-3.22
98,4.040,34.4887945,-80.5974814,147.4,18.17,-0.181,-0.019,0.996,0,-3.01,1.30,-2.40
99,4.080,34.4887933,-80.5974829,147.4,18.42,-0.186,-0.019,0.995,0,-2.80,1.32,-1.61
100,4.120,34.4887920,-80.5974845,147.4,18.70,-0.187,-0.012,0.990,0,-2.64,1.29,-0.96
101,4.160,34.4887905,-80.5974861,147.4,18.87,-0.184,0.002,0.986,0,-2.57,1.20,-0.55
102,4.200,34.4887892,-80.5974878,147.4,18.85,-0.177,0.015,0.985,0,-2.77,1.04,-0.34
103,4.240,34.4887879,-80.5974894,147.3,18.94,-0.170,0.020,0.990,0,-2.96,0.91,-0.26
104,4.280,34.4887866,-80.5974911,147.3,19.00,-0.166,0.018,0.996,0,-3.01,0.83,-0.28
105,4.320,34.4887853,-80.5974927,147.3,19.23,-0.166,0.014,1.000,0,-2.90,0.78,-0.36
106,4.360,34.4887839,-80.5974944,147.3,19.33,-0.167,0.012,0.998,0,-2.74,0.74,-0.46
107,4.400,34.4887824,-80.5974960,147.3,19.51,-0.170,0.015,0.997,0,-2.58,0.65,-0.55
108,4.440,34.4887811,-80.5974977,147.3,19.65,-0.168,0.021,0.996,0,-2.51,0.57,-0.61
109,4.480,34.4887797,-80.5974994,147.3,19.59,-0.164,0.026,0.997,0,-2.55,0.55,-0.66
110,4.520,34.4887782,-80.5975011,147.3,19.94,-0.158,0.032,0.999,0,-2.68,0.59,-0.72
111,4.560,34.4887768,-80.5975028,147.3,20.20,-0.149,0.033,1.001,0,-2.83,0.69,-0.79
112,4.600,34.4887755,-80.5975045,147.3,19.83,-0.142,0.032,1.001,0,-2.89,0.84,-0.89
113,4.640,34.4887739,-80.5975063,147.3,20.01,-0.138,0.029,1.002,0,-2.85,1.00,-1.00
114,4.680,34.4887726,-80.5975081,147.3,20.38,-0.136,0.027,1.003,0,-2.76,1.12,-1.13
115,4.720,34.4887711,-80.5975098,147.3,20.35,-0.137,0.028,1.001,0,-2.67,1.21,-1.24
116,4.760,34.4887696,-80.5975116,147.3,20.37,-0.140,0.030,0.996,0,-2.66,1.29,-1.32
117,4.800,34.4887683,-80.5975134,147.3,20.44,-0.143,0.034,0.991,0,-2.70,1.33,-1.37
118,4.840,34.4887667,-80.5975152,147.3,20.48,-0.142,0.036,0.986,0,-2.90,1.28,-1.41
119,4.880,34.4887653,-80.5975171,147.3,20.78,-0.139,0.037,0.984,0,-3.11,1.15,-1.44
120,4.920,34.4887639,-80.5975189,147.3,20.80,-0.132,0.029,0.992,0,-3.13,0.95,-1.47
121,5.000,34.4887609,-80.5975225,147.2,20.87,-0.124,0.024,1.000,0,-2.88,0.80,-1.50
122,5.040,34.4887594,-80.5975243,147.3,20.75,-0.120,0.024,1.003,0,-2.69,0.70,-1.49
123,5.080,34.4887580,-80.5975260,147.3,20.71,-0.118,0.028,1.002,0,-2.51,0.64,-1.46
124,5.120,34.4887566,-80.5975280,147.3,21.00,-0.118,0.035,0.997,0,-2.58,0.62,-1.42
125,5.160,34.4887550,-80.5975299,147.3,21.30,-0.119,0.044,0.991,0,-2.86,0.63,-1.39
126,5.200,34.4887536,-80.5975318,147.2,21.37,-0.117,0.045,0.987,0,-3.24,0.65,-1.39
127,5.240,34.4887520,-80.5975337,147.2,21.33,-0.113,0.037,0.994,0,-3.52,0.71,-1.43
128,5.280,34.4887507,-80.5975355,147.2,21.13,-0.108,0.027,1.003,0,-3.59,0.83,-1.49
129,5.320,34.4887492,-80.5975373,147.2,21.26,-0.108,0.018,1.008,0,-3.40,0.95,-1.54
130,5.360,34.4887477,-80.5975392,147.2,21.25,-0.109,0.014,1.005,0,-3.11,1.02,-1.56
131,5.400,34.4887462,-80.5975411,147.2,21.49,-0.113,0.016,0.998,0,-2.87,1.00,-1.53
132,5.440,34.4887446,-80.5975430,147.2,21.77,-0.117,0.025,0.985,0,-2.88,0.82,-1.46
133,5.480,34.4887431,-80.5975450,147.2,21.74,-0.119,0.032,0.974,0,-3.07,0.60,-1.37
134,5.520,34.4887416,-80.5975469,147.2,21.79,-0.120,0.032,0.976,0,-3.42,0.43,-1.27
135,5.560,34.4887401,-80.5975488,147.2,21.85,-0.120,0.027,0.984,0,-3.75,0.31,-1.16
136,5.600,34.4887385,-80.5975507,147.2,21.77,-0.117,0.014,1.002,0,-3.93,0.30,-1.05
137,5.640,34.4887369,-80.5975526,147.3,21.75,-0.110,0.003,1.025,0,-3.86,0.48,-0.93
138,5.680,34.4887355,-80.5975545,147.3,21.82,-0.107,-0.002,1.039,0,-3.70,0.83,-0.78
139,5.720,34.4887340,-80.5975564,147.3,21.85,-0.107,-0.002,1.036,0,-3.45,1.25,-0.62
140,5.760,34.4887324,-80.5975584,147.3,22.01,-0.111,0.002,1.020,0,-3.30,1.66,-0.46
141,5.800,34.4887308,-80.5975603,147.3,22.09,-0.118,0.009,0.994,0,-3.29,1.91,-0.33
142,5.840,34.4887293,-80.5975623,147.3,22.17,-0.127,0.010,0.972,0,-3.36,2.01,-0.22
143,5.880,34.4887276,-80.5975643,147.3,22.46,-0.133,0.009,0.965,0,-3.42,1.97,-0.13
144,5.920,34.4887262,-80.5975663,147.3,22.50,-0.139,0.003,0.974,0,-3.52,1.93,-0.01
145,6.000,34.4887229,-80.5975702,147.3,22.67,-0.145,-0.008,0.989,0,-3.66,1.73,0.22
146,6.040,34.4887215,-80.5975722,147.3,22.59,-0.152,-0.025,1.002,0,-3.83,1.39,0.61
147,6.080,34.4887198,-80.5975743,147.3,22.81,-0.157,-0.050,1.002,0,-3.97,0.89,1.16
148,6.120,34.4887183,-80.5975762,147.3,22.97,-0.158,-0.079,0.993,0,-4.00,0.31,1.98
149,6.160,34.4887166,-80.5975781,147.3,22.98,-0.156,-0.110,0.985,0,-3.83,-0.20,2.99
150,6.200,34.4887148,-80.5975801,147.3,23.12,-0.149,-0.131,0.980,0,-3.44,-0.38,4.11
151,6.240,34.4887131,-80.5975820,147.3,23.24,-0.143,-0.137,0.982,0,-2.96,-0.21,5.26
152,6.280,34.4887114,-80.5975839,147.3,23.55,-0.140,-0.125,0.987,0,-2.59,0.10,6.23
153,6.320,34.4887097,-80.5975858,147.3,23.53,-0.141,-0.100,0.993,0,-2.46,0.40,6.85
154,6.360,34.4887080,-80.5975877,147.3,23.67,-0.143,-0.068,0.993,0,-2.54,0.53,7.11
155,6.400,34.4887063,-80.5975897,147.3,23.73,-0.146,-0.037,0.993,0,-2.85,0.46,6.99
156,6.440,34.4887045,-80.5975918,147.2,23.75,-0.147,-0.022,0.995,0,-3.22,0.36,6.56
157,6.480,34.4887027,-80.5975937,147.2,23.80,-0.148,-0.020,1.003,0,-3.28,0.49,5.99
158,6.520,34.4887011,-80.5975957,147.2,24.07,-0.149,-0.020,1.006,0,-2.97,0.81,5.35
159,6.560,34.4886993,-80.5975977,147.2,24.27,-0.153,-0.013,1.006,0,-2.50,1.21,4.63
160,6.600,34.4886975,-80.5975997,147.2,24.41,-0.156,0.003,0.998,0,-1.99,1.53,3.86
161,6.640,34.4886957,-80.5976018,147.2,24.49,-0.159,0.030,0.990,0,-1.63,1.62,3.04
162,6.680,34.4886939,-80.5976040,147.2,24.67,-0.159,0.058,0.985,0,-1.70,1.50,2.10
163,6.720,34.4886921,-80.5976060,147.2,24.69,-0.157,0.074,0.990,0,-2.05,1.35,1.18
164,6.760,34.4886903,-80.5976081,147.2,24.75,-0.155,0.076,0.993,0,-2.55,1.29,0.39
165,6.800,34.4886885,-80.5976102,147.2,25.02,-0.159,0.065,0.987,0,-3.06,1.19,-0.20
166,6.840,34.4886867,-80.5976123,147.2,25.09,-0.162,0.042,0.982,0,-3.51,0.93,-0.54
167,6.880,34.4886849,-80.5976145,147.2,25.21,-0.160,0.012,0.979,0,-3.72,0.54,-0.52
168,6.920,34.4886831,-80.5976167,147.2,25.33,-0.152,-0.014,1.000,0,-3.66,0.37,-0.17
169,7.000,34.4886794,-80.5976210,147.2,25.10,-0.143,-0.032,1.018,0,-3.36,0.70,0.43
170,7.040,34.4886775,-80.5976231,147.2,25.34,-0.136,-0.039,1.022,0,-3.00,1.18,1.12
171,7.080,34.4886756,-80.5976251,147.2,25.44,-0.131,-0.031,1.010,0,-2.77,1.65,1.71
172,7.120,34.4886737,-80.5976272,147.3,25.48,-0.132,-0.018,0.977,0,-2.78,1.99,2.13
173,7.160,34.4886717,-80.5976294,147.3,25.90,-0.137,-0.006,0.934,0,-2.90,2.02,2.33
174,7.200,34.4886698,-80.5976316,147.3,25.89,-0.140,0.003,0.911,0,-3.18,1.56,2.29
175,7.240,34.4886680,-80.5976339,147.2,26.08,-0.144,0.006,0.924,0,-3.39,0.89,2.12
176,7.280,34.4886661,-80.5976360,147.2,26.15,-0.148,0.001,0.951,0,-3.34,-0.05,1.88
177,7.320,34.4886642,-80.5976382,147.2,26.19,-0.145,-0.002,0.987,0,-2.96,-1.11,1.62
178,7.360,34.4886622,-80.5976404,147.3,26.25,-0.134,-0.001,1.015,0,-2.49,-2.16,1.36
179,7.400,34.4886602,-80.5976425,147.3,26.34,-0.115,0.004,1.030,0,-1.83,-2.76,1.08
180,7.440,34.4886583,-80.5976449,147.3,26.38,-0.091,0.019,1.033,0,-1.40,-2.63,0.82
181,7.480,34.4886564,-80.5976469,147.2,26.29,-0.072,0.035,1.030,0,-1.40,-1.63,0.56
182,7.520,34.4886546,-80.5976492,147.2,26.00,-0.062,0.047,1.017,0,-1.61,-0.27,0.30
183,7.560,34.4886527,-80.5976514,147.2,26.06,-0.065,0.055,0.998,0,-2.25,1.16,0.10
184,7.600,34.4886508,-80.5976536,147.2,26.20,-0.075,0.046,0.984,0,-3.01,2.27,0.00
185,7.640,34.4886489,-80.5976559,147.2,26.55,-0.088,0.021,0.980,0,-3.28,3.02,0.00
186,7.680,34.4886468,-80.5976581,147.2,26.60,-0.099,-0.006,0.989,0,-2.91,3.34,0.03
187,7.720,34.4886449,-80.5976603,147.2,26.62,-0.109,-0.025,1.004,0,-2.15,3.33,0.11
188,7.760,34.4886430,-80.5976626,147.2,26.45,-0.118,-0.025,1.026,0,-1.29,3.06,0.22
189,7.800,34.4886411,-80.5976648,147.2,26.39,-0.123,-0.004,1.033,0,-0.88,2.55,0.36
190,7.840,34.4886392,-80.5976670,147.2,26.69,-0.122,0.022,1.029,0,-1.12,1.92,0.52
191,7.880,34.4886373,-80.5976693,147.2,26.92,-0.116,0.037,1.014,0,-1.80,1.48,0.68
192,7.920,34.4886352,-80.5976717,147.2,26.80,-0.114,0.037,0.997,0,-2.59,1.22,0.77
193,8.000,34.4886315,-80.5976760,147.2,26.62,-0.110,0.019,0.988,0,-2.69,0.87,0.84
194,8.040,34.4886295,-80.5976784,147.2,27.07,-0.106,0.007,1.000,0,-2.43,0.76,0.86
195,8.080,34.4886276,-80.5976808,147.2,27.21,-0.103,0.005,1.024,0,-2.05,0.94,0.88
196,8.120,34.4886255,-80.5976830,147.2,27.03,-0.103,0.019,1.046,0,-1.90,1.35,0.86
197,8.160,34.4886236,-80.5976852,147.2,27.02,-0.103,0.037,1.052,0,-2.11,1.78,0.81
198,8.200,34.4886217,-80.5976875,147.2,27.04,-0.103,0.049,1.040,0,-2.79,2.25,0.70
199,8.240,34.4886198,-80.5976899,147.2,27.14,-0.105,0.045,1.015,0,-3.44,2.60,0.56
200,8.280,34.4886178,-80.5976923,147.2,27.18,-0.109,0.035,0.987,0,-3.84,2.80,0.44
201,8.320,34.4886159,-80.5976945,147.2,27.29,-0.114,0.021,0.972,0,-3.96,2.82,0.38
202,8.360,34.4886139,-80.5976968,147.2,27.31,-0.121,0.009,0.980,0,-3.76,2.77,0.39
203,8.400,34.4886120,-80.5976991,147.2,27.46,-0.129,0.012,0.999,0,-3.53,2.36,0.39
204,8.440,34.4886100,-80.5977014,147.2,27.39,-0.135,0.020,1.022,0,-3.48,1.77,0.39
205,8.480,34.4886079,-80.5977037,147.2,27.61,-0.136,0.028,1.036,0,-3.57,1.21,0.38
206,8.520,34.4886060,-80.5977061,147.2,27.63,-0.133,0.033,1.033,0,-3.88,0.88,0.36
207,8.560,34.4886040,-80.5977084,147.2,27.84,-0.124,0.031,1.021,0,-4.28,0.88,0.36
208,8.600,34.4886019,-80.5977107,147.2,27.70,-0.116,0.018,1.006,0,-4.46,1.26,0.39
209,8.640,34.4885999,-80.5977131,147.2,27.65,-0.110,0.006,0.993,0,-4.43,1.72,0.43
210,8.680,34.4885980,-80.5977155,147.2,27.72,-0.102,-0.004,0.993,0,-4.28,1.98,0.48
211,8.720,34.4885958,-80.5977177,147.2,27.81,-0.091,-0.010,0.994,0,-3.89,1.96,0.59
212,8.760,34.4885938,-80.5977200,147.2,27.80,-0.081,-0.008,0.996,0,-3.66,1.73,0.74
213,8.800,34.4885919,-80.5977223,147.2,27.55,-0.070,-0.005,1.000,0,-3.64,1.42,0.93
214,8.840,34.4885898,-80.5977246,147.2,27.46,-0.058,-0.006,1.006,0,-3.60,1.13,1.14
215,8.880,34.4885878,-80.5977270,147.2,27.56,-0.046,-0.009,1.010,0,-3.66,0.97,1.34
216,8.920,34.4885859,-80.5977294,147.2,27.62,-0.039,-0.016,1.015,0,-3.59,0.90,1.52
217,9.000,34.4885818,-80.5977339,147.2,27.15,-0.033,-0.018,1.011,0,-3.60,0.96,1.72
218,9.040,34.4885797,-80.5977361,147.2,26.89,-0.029,-0.024,1.005,0,-3.51,1.08,1.92
219,9.080,34.4885779,-80.5977383,147.3,26.97,-0.027,-0.024,0.998,0,-3.40,1.24,2.11
220,9.120,34.4885759,-80.5977405,147.3,26.93,-0.031,-0.031,0.994,0,-3.40,1.31,2.32
221,9.160,34.4885739,-80.5977428,147.3,27.04,-0.037,-0.038,0.994,0,-3.40,1.31,2.57
222,9.200,34.4885719,-80.5977449,147.3,27.03,-0.046,-0.042,1.005,0,-3.37,1.21,2.84
223,9.240,34.4885699,-80.5977472,147.3,26.96,-0.061,-0.047,1.014,0,-3.60,1.14,3.17
224,9.280,34.4885679,-80.5977495,147.3,27.02,-0.078,-0.060,1.020,0,-3.79,1.15,3.59
225,9.320,34.4885659,-80.5977516,147.3,26.97,-0.099,-0.073,1.014,0,-3.85,1.28,4.13
226,9.360,34.4885638,-80.5977538,147.3,27.05,-0.123,-0.089,1.007,0,-3.94,1.39,4.72
227,9.400,34.4885618,-80.5977559,147.3,27.23,-0.149,-0.105,0.999,0,-3.95,1.54,5.42
228,9.440,34.4885597,-80.5977581,147.3,27.44,-0.177,-0.112,0.992,0,-3.86,1.69,6.10
229,9.480,34.4885576,-80.5977603,147.3,27.75,-0.207,-0.114,0.988,0,-3.95,1.86,6.76
230,9.520,34.4885554,-80.5977625,147.3,28.29,-0.239,-0.119,0.992,0,-3.99,2.06,7.32
231,9.560,34.4885532,-80.5977647,147.3,28.40,-0.271,-0.121,0.992,0,-3.83,2.11,7.78
232,9.600,34.4885510,-80.5977670,147.3,28.75,-0.296,-0.129,0.988,0,-3.71,1.94,8.13
233,9.640,34.4885487,-80.5977692,147.3,29.16,-0.312,-0.139,0.980,0,-3.51,1.64,8.50
234,9.680,34.4885463,-80.5977715,147.3,29.60,-0.309,-0.145,0.965,0,-3.58,1.09,8.99
235,9.720,34.4885440,-80.5977737,147.3,29.92,-0.282,-0.154,0.952,0,-3.87,0.41,9.60
236,9.760,34.4885416,-80.5977760,147.3,30.08,-0.233,-0.168,0.957,0,-4.27,-0.21,10.33
237,9.800,34.4885393,-80.5977782,147.3,29.63,-0.171,-0.188,0.976,0,-4.55,-0.70,11.13
238,9.840,34.4885370,-80.5977804,147.3,29.46,-0.110,-0.218,1.003,0,-4.62,-0.94,12.00
239,9.880,34.4885346,-80.5977824,147.3,29.29,-0.077,-0.251,1.025,0,-4.32,-0.74,12.95
240,9.920,34.4885322,-80.5977845,147.3,29.37,-0.088,-0.280,1.023,0,-4.12,-0.16,14.24
241,10.000,34.4885272,-80.5977886,147.3,30.28,-0.121,-0.312,1.000,0,-4.12,0.25,15.97
242,10.040,34.4885245,-80.5977906,147.3,30.84,-0.153,-0.350,0.978,0,-4.34,0.30,17.84
243,10.080,34.4885219,-80.5977926,147.3,30.78,-0.169,-0.392,0.959,0,-4.66,-0.13,19.83
244,10.120,34.4885193,-80.5977945,147.3,30.58,-0.164,-0.438,0.958,0,-5.04,-0.83,21.98
245,10.160,34.4885166,-80.5977960,147.2,30.45,-0.144,-0.490,0.973,0,-5.17,-1.49,24.33
246,10.200,34.4885138,-80.5977976,147.2,30.12,-0.127,-0.527,0.986,0,-5.02,-1.73,26.69
247,10.240,34.4885111,-80.5977991,147.2,30.12,-0.125,-0.546,0.984,0,-4.82,-1.64,29.13
248,10.280,34.4885081,-80.5978006,147.2,30.97,-0.137,-0.554,0.975,0,-4.84,-1.28,31.50
