This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663863.051,0,,,0.000,0.019,3348.852,0.021,8.971,81.941,25.0,3091.091,32.0854407,-81.0744080,96.0,15,3,0.250,0.027,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,750,15.3,1.002,-0.022,0.027,25.0,-0.261,-0.378,0.119,25.0
1768663863.060,0,,,0.000,0.019,3348.852,0.025,8.972,81.941,25.0,3091.100,32.0854407,-81.0744080,96.0,15,3,0.250,0.025,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,750,15.3,1.002,-0.023,0.026,25.0,-0.268,-0.373,0.114,25.0
1768663863.065,0,,,0.000,0.019,3348.852,0.027,8.972,81.941,25.0,3091.105,32.0854407,-81.0744080,96.0,15,3,0.250,0.028,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,750,15.3,1.002,-0.023,0.026,25.0,-0.271,-0.371,0.112,25.0
1768663863.079,0,,,0.000,0.019,3348.852,0.034,8.972,81.941,25.0,3091.119,32.0854407,-81.0744080,96.0,15,3,0.250,0.038,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,751,15.3,1.003,-0.024,0.026,25.0,-0.282,-0.364,0.105,25.0
1768663863.088,0,,,0.000,0.019,3348.852,0.041,8.972,81.941,25.0,3091.128,32.0854407,-81.0744080,96.0,15,3,0.250,0.044,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,752,15.3,1.003,-0.023,0.026,25.0,-0.282,-0.369,0.105,25.0
1768663863.103,0,,,0.000,0.019,3348.852,0.053,8.973,81.941,25.0,3091.143,32.0854407,-81.0744080,96.0,15,3,0.250,0.054,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,755,15.3,1.003,-0.022,0.025,25.0,-0.282,-0.376,0.105,25.0
1768663863.110,0,,,0.000,0.019,3348.852,0.059,8.973,81.941,25.0,3091.150,32.0854407,-81.0744080,96.0,15,3,0.250,0.059,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,756,15.3,1.003,-0.022,0.024,25.0,-0.282,-0.379,0.105,25.0
1768663863.119,0,,,0.000,0.019,3348.852,0.066,8.973,81.941,25.0,3091.159,32.0854407,-81.0744080,96.0,15,3,0.250,0.052,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,758,15.3,1.003,-0.021,0.024,25.0,-0.282,-0.384,0.105,25.0
1768663863.140,0,,,0.000,0.019,3348.852,0.043,8.972,81.941,25.0,3091.180,32.0854407,-81.0744080,96.0,15,3,0.250,0.036,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,763,15.3,1.002,-0.020,0.025,25.0,-0.272,-0.368,0.105,25.0
1768663863.159,0,,,0.000,0.019,3348.852,0.022,8.971,81.941,25.0,3091.199,32.0854407,-81.0744080,96.0,15,3,0.250,0.022,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,767,15.3,1.002,-0.020,0.026,25.0,-0.262,-0.354,0.105,25.0
1768663863.160,0,,,0.000,0.019,3348.852,0.022,8.971,81.941,25.0,3091.200,32.0854407,-81.0744080,96.0,15,3,0.250,0.022,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,767,15.3,1.002,-0.020,0.026,25.0,-0.262,-0.353,0.105,25.0
1768663863.199,0,,,0.016,0.019,3348.868,0.007,8.973,81.941,25.0,3091.239,32.0854407,-81.0744078,96.0,15,3,0.250,0.017,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,776,15.3,1.002,-0.017,0.026,25.0,-0.252,-0.304,0.115,25.0
1768663863.201,0,,,0.015,0.019,3348.869,0.008,8.973,81.941,25.0,3091.241,32.0854407,-81.0744078,96.0,15,3,0.250,0.016,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,776,15.3,1.002,-0.017,0.026,25.0,-0.252,-0.304,0.116,25.0
1768663863.210,0,,,0.011,0.019,3348.872,0.015,8.974,81.941,25.0,3091.250,32.0854407,-81.0744079,96.0,15,3,0.250,0.015,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,778,15.3,1.001,-0.017,0.027,25.0,-0.252,-0.304,0.120,25.0
1768663863.227,0,,,0.005,0.019,3348.879,0.028,8.976,81.941,25.0,3091.267,32.0854407,-81.0744080,96.0,15,3,0.250,0.018,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,782,15.3,1.001,-0.016,0.027,25.0,-0.252,-0.304,0.129,25.0
1768663863.239,0,,,0.000,0.019,3348.883,0.037,8.978,81.941,25.0,3091.279,32.0854407,-81.0744080,96.0,15,3,0.250,0.020,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,785,15.3,1.000,-0.016,0.028,25.0,-0.252,-0.304,0.135,25.0
1768663863.241,0,,,0.000,0.019,3348.883,0.036,8.979,81.941,25.0,3091.281,32.0854407,-81.0744080,96.0,15,3,0.250,0.020,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,785,15.3,1.000,-0.016,0.028,25.0,-0.252,-0.304,0.135,25.0
1768663863.255,0,,,0.000,0.019,3348.883,0.026,8.985,81.941,25.0,3091.295,32.0854407,-81.0744080,96.0,15,3,0.250,0.022,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,787,15.3,1.000,-0.017,0.028,25.0,-0.256,-0.300,0.139,25.0
1768663863.260,0,,,0.000,0.019,3348.883,0.023,8.987,81.941,25.0,3091.300,32.0854407,-81.0744080,96.0,15,3,0.250,0.023,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,788,15.3,1.001,-0.018,0.028,25.0,-0.257,-0.299,0.140,25.0
1768663863.279,0,,,0.000,0.019,3348.883,0.010,8.995,81.941,25.0,3091.319,32.0854407,-81.0744080,96.0,15,3,0.250,0.024,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,791,15.3,1.001,-0.019,0.028,25.0,-0.262,-0.294,0.145,25.0
1768663863.298,0,,,0.000,0.019,3348.883,0.020,8.997,81.941,25.0,3091.338,32.0854407,-81.0744080,96.0,15,3,0.250,0.026,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,793,15.3,1.001,-0.020,0.028,25.0,-0.272,-0.323,0.145,25.0
1768663863.310,0,,,0.000,0.019,3348.883,0.027,8.998,81.941,25.0,3091.350,32.0854407,-81.0744080,96.0,15,3,0.249,0.027,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,795,15.3,1.001,-0.021,0.027,25.0,-0.278,-0.341,0.145,25.0
1768663863.319,0,,,0.000,0.019,3348.883,0.032,8.999,81.941,25.0,3091.359,32.0854407,-81.0744080,96.0,15,3,0.249,0.025,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,796,15.3,1.001,-0.022,0.027,25.0,-0.282,-0.354,0.145,25.0
1768663863.322,0,,,0.001,0.019,3348.884,0.031,8.999,81.941,25.0,3091.362,32.0854407,-81.0744080,96.0,15,3,0.249,0.024,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,797,15.3,1.001,-0.022,0.027,25.0,-0.281,-0.353,0.143,25.0
1768663863.345,0,,,0.010,0.019,3348.893,0.020,9.000,81.941,25.0,3091.385,32.0854407,-81.0744079,96.0,15,3,0.249,0.018,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,800,15.3,1.002,-0.023,0.027,25.0,-0.275,-0.347,0.132,25.0
1768663863.359,0,,,0.016,0.019,3348.899,0.014,9.001,81.941,25.0,3091.399,32.0854407,-81.0744078,96.0,15,3,0.249,0.015,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,802,15.3,1.002,-0.023,0.027,25.0,-0.272,-0.344,0.125,25.0
1768663863.360,0,,,0.016,0.019,3348.899,0.014,9.001,81.941,25.0,3091.400,32.0854407,-81.0744078,96.0,15,3,0.249,0.014,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,803,15.3,1.002,-0.023,0.027,25.0,-0.272,-0.344,0.124,25.0
1768663863.376,0,,,0.016,0.019,3348.899,0.021,9.002,81.941,25.0,3091.416,32.0854407,-81.0744078,96.0,15,3,0.249,0.019,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,808,15.3,1.002,-0.022,0.027,25.0,-0.268,-0.344,0.116,25.0
1768663863.399,0,,,0.016,0.019,3348.899,0.030,9.004,81.941,25.0,3091.439,32.0854407,-81.0744078,96.0,15,3,0.249,0.025,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,815,15.3,1.002,-0.021,0.026,25.0,-0.262,-0.344,0.105,25.0
1768663863.405,0,,,0.016,0.019,3348.899,0.029,9.005,81.941,25.0,3091.445,32.0854407,-81.0744078,96.0,15,3,0.249,0.027,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,817,15.3,1.002,-0.021,0.026,25.0,-0.265,-0.341,0.103,25.0
1768663863.410,0,,,0.016,0.019,3348.899,0.028,9.006,81.941,25.0,3091.450,32.0854407,-81.0744078,96.0,15,3,0.249,0.028,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,818,15.3,1.002,-0.021,0.026,25.0,-0.268,-0.338,0.102,25.0
1768663863.439,0,,,0.016,0.019,3348.899,0.023,9.010,81.941,25.0,3091.479,32.0854407,-81.0744078,96.0,15,3,0.249,0.026,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,828,15.3,1.003,-0.020,0.027,25.0,-0.282,-0.324,0.095,25.0
1768663863.441,0,,,0.015,0.019,3348.900,0.023,9.010,81.941,25.0,3091.481,32.0854407,-81.0744078,96.0,15,3,0.249,0.026,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,828,15.3,1.003,-0.020,0.027,25.0,-0.281,-0.322,0.096,25.0
1768663863.460,0,,,0.007,0.019,3348.907,0.024,9.014,81.941,25.0,3091.500,32.0854407,-81.0744079,96.0,15,3,0.249,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,834,15.3,1.003,-0.019,0.027,25.0,-0.277,-0.308,0.100,25.0
1768663863.479,0,,,0.000,0.019,3348.915,0.025,9.017,81.941,25.0,3091.519,32.0854407,-81.0744080,96.0,15,3,0.249,0.029,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,840,15.3,1.003,-0.018,0.027,25.0,-0.272,-0.294,0.105,25.0
1768663863.484,0,,,0.000,0.019,3348.915,0.027,9.018,81.941,25.0,3091.524,32.0854407,-81.0744080,96.0,15,3,0.249,0.030,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,842,15.3,1.003,-0.018,0.027,25.0,-0.271,-0.293,0.106,25.0
1768663863.501,0,,,0.000,0.019,3348.915,0.033,9.021,81.941,25.0,3091.541,32.0854407,-81.0744080,96.0,15,3,0.249,0.034,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.018,0.027,25.0,-0.266,-0.288,0.111,25.0
1768663863.510,0,,,0.000,0.019,3348.915,0.036,9.023,81.941,25.0,3091.550,32.0854407,-81.0744080,96.0,15,3,0.249,0.036,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.002,-0.018,0.027,25.0,-0.264,-0.286,0.113,25.0
1768663863.519,0,,,0.000,0.019,3348.915,0.039,9.025,81.941,25.0,3091.559,32.0854407,-81.0744080,96.0,15,3,0.249,0.038,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,850,15.3,1.002,-0.018,0.027,25.0,-0.262,-0.284,0.115,25.0
1768663863.525,0,,,0.000,0.019,3348.915,0.040,9.027,81.941,25.0,3091.565,32.0854407,-81.0744080,96.0,15,3,0.249,0.040,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,850,15.3,1.002,-0.018,0.027,25.0,-0.262,-0.284,0.116,25.0
1768663863.558,0,,,0.000,0.019,3348.915,0.049,9.040,81.941,25.0,3091.598,32.0854407,-81.0744080,96.0,15,3,0.249,0.048,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,1.001,-0.019,0.026,25.0,-0.262,-0.284,0.125,25.0
1768663863.559,0,,,0.000,0.019,3348.915,0.049,9.040,81.941,25.0,3091.599,32.0854407,-81.0744080,96.0,15,3,0.249,0.048,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,1.001,-0.019,0.026,25.0,-0.262,-0.284,0.125,25.0
1768663863.560,0,,,0.000,0.019,3348.915,0.048,9.040,81.941,25.0,3091.600,32.0854407,-81.0744080,96.0,15,3,0.249,0.048,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,1.001,-0.019,0.026,25.0,-0.262,-0.284,0.125,25.0
1768663863.584,0,,,0.000,0.019,3348.915,0.028,9.044,81.941,25.0,3091.624,32.0854407,-81.0744080,96.0,15,3,0.249,0.036,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,858,15.3,1.002,-0.020,0.026,25.0,-0.268,-0.290,0.131,25.0
1768663863.599,0,,,0.000,0.019,3348.915,0.016,9.047,81.941,25.0,3091.639,32.0854407,-81.0744080,96.0,15,3,0.249,0.029,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,860,15.3,1.002,-0.021,0.026,25.0,-0.272,-0.294,0.135,25.0
1768663863.604,0,,,0.000,0.019,3348.915,0.019,9.047,81.941,25.0,3091.644,32.0854407,-81.0744080,96.0,15,3,0.249,0.026,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,860,15.3,1.002,-0.021,0.026,25.0,-0.272,-0.293,0.133,25.0
1768663863.610,0,,,0.000,0.019,3348.915,0.023,9.047,81.941,25.0,3091.650,32.0854407,-81.0744080,96.0,15,3,0.249,0.023,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,861,15.3,1.002,-0.021,0.026,25.0,-0.272,-0.291,0.130,25.0
1768663863.622,0,,,0.000,0.019,3348.915,0.032,9.048,81.941,25.0,3091.662,32.0854407,-81.0744080,96.0,15,3,0.249,0.023,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,863,15.3,1.002,-0.022,0.027,25.0,-0.272,-0.288,0.124,25.0
1768663863.639,0,,,0.000,0.019,3348.915,0.043,9.048,81.941,25.0,3091.679,32.0854407,-81.0744080,96.0,15,3,0.249,0.024,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,865,15.3,1.002,-0.022,0.027,25.0,-0.272,-0.284,0.115,25.0
1768663863.643,0,,,0.000,0.019,3348.915,0.039,9.048,81.941,25.0,3091.683,32.0854407,-81.0744080,96.0,15,3,0.249,0.024,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,866,15.3,1.002,-0.022,0.027,25.0,-0.271,-0.286,0.115,25.0
1768663863.660,0,,,0.000,0.019,3348.915,0.024,9.049,81.941,25.0,3091.700,32.0854407,-81.0744080,96.0,15,3,0.249,0.024,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,869,15.3,1.002,-0.021,0.028,25.0,-0.267,-0.295,0.115,25.0
1768663863.676,0,,,0.000,0.019,3348.915,0.009,9.050,81.941,25.0,3091.716,32.0854407,-81.0744080,96.0,15,3,0.249,0.022,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,871,15.3,1.002,-0.021,0.028,25.0,-0.263,-0.302,0.115,25.0
1768663863.679,0,,,0.000,0.019,3348.915,0.006,9.050,81.941,25.0,3091.719,32.0854407,-81.0744080,96.0,15,3,0.249,0.021,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,872,15.3,1.002,-0.021,0.028,25.0,-0.262,-0.304,0.115,25.0
1768663863.706,0,,,0.000,0.019,3348.915,0.016,9.055,81.941,25.0,3091.746,32.0854407,-81.0744080,96.0,15,3,0.249,0.018,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,876,15.3,1.002,-0.020,0.028,25.0,-0.255,-0.324,0.115,25.0
1768663863.710,0,,,0.000,0.019,3348.915,0.018,9.056,81.941,25.0,3091.750,32.0854407,-81.0744080,96.0,15,3,0.249,0.018,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,877,15.3,1.002,-0.019,0.028,25.0,-0.254,-0.327,0.115,25.0
1768663863.719,0,,,0.000,0.019,3348.915,0.021,9.058,81.941,25.0,3091.759,32.0854407,-81.0744080,96.0,15,3,0.249,0.024,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,878,15.3,1.002,-0.019,0.028,25.0,-0.252,-0.334,0.115,25.0
1768663863.726,0,,,0.000,0.019,3348.915,0.027,9.061,81.941,25.0,3091.766,32.0854407,-81.0744080,96.0,15,3,0.249,0.030,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,879,15.3,1.002,-0.019,0.028,25.0,-0.252,-0.336,0.115,25.0
1768663863.742,0,,,0.000,0.019,3348.915,0.041,9.067,81.941,25.0,3091.782,32.0854407,-81.0744080,96.0,15,3,0.249,0.042,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,882,15.3,1.002,-0.018,0.027,25.0,-0.252,-0.340,0.115,25.0
1768663863.759,0,,,0.000,0.019,3348.915,0.055,9.073,81.941,25.0,3091.799,32.0854407,-81.0744080,96.0,15,3,0.249,0.054,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,884,15.3,1.002,-0.018,0.027,25.0,-0.252,-0.344,0.115,25.0
1768663863.760,0,,,0.000,0.019,3348.915,0.055,9.073,81.941,25.0,3091.800,32.0854407,-81.0744080,96.0,15,3,0.249,0.055,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,884,15.3,1.002,-0.018,0.027,25.0,-0.253,-0.343,0.116,25.0
1768663863.792,0,,,0.000,0.019,3348.915,0.053,9.080,81.941,25.0,3091.832,32.0854407,-81.0744080,96.0,15,3,0.249,0.047,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,887,15.3,1.002,-0.018,0.027,25.0,-0.268,-0.328,0.131,25.0
1768663863.799,0,,,0.000,0.019,3348.915,0.053,9.082,81.941,25.0,3091.839,32.0854407,-81.0744080,96.0,15,3,0.249,0.045,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,888,15.3,1.002,-0.018,0.027,25.0,-0.272,-0.324,0.135,25.0
1768663863.810,0,,,0.000,0.019,3348.915,0.042,9.083,81.941,25.0,3091.850,32.0854407,-81.0744080,96.0,15,3,0.249,0.042,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,889,15.3,1.002,-0.018,0.027,25.0,-0.272,-0.330,0.141,25.0
1768663863.826,0,,,0.000,0.019,3348.915,0.027,9.084,81.941,25.0,3091.866,32.0854407,-81.0744080,96.0,15,3,0.249,0.035,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,891,15.3,1.003,-0.019,0.026,25.0,-0.272,-0.338,0.149,25.0
1768663863.839,0,,,0.000,0.019,3348.915,0.014,9.085,81.941,25.0,3091.879,32.0854407,-81.0744080,96.0,15,3,0.249,0.030,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,892,15.3,1.003,-0.019,0.026,25.0,-0.272,-0.344,0.155,25.0
1768663863.855,0,,,0.000,0.019,3348.915,0.019,9.089,81.941,25.0,3091.895,32.0854407,-81.0744080,96.0,15,3,0.249,0.023,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,894,15.3,1.003,-0.020,0.026,25.0,-0.272,-0.344,0.155,25.0
1768663863.860,0,,,0.000,0.019,3348.915,0.021,9.090,81.941,25.0,3091.900,32.0854407,-81.0744080,96.0,15,3,0.249,0.021,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,894,15.3,1.003,-0.020,0.027,25.0,-0.272,-0.344,0.155,25.0
1768663863.871,0,,,0.000,0.019,3348.915,0.024,9.093,81.941,25.0,3091.911,32.0854407,-81.0744080,96.0,15,3,0.249,0.023,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,896,15.3,1.003,-0.021,0.027,25.0,-0.272,-0.344,0.155,25.0
1768663863.879,0,,,0.000,0.019,3348.915,0.027,9.095,81.941,25.0,3091.919,32.0854407,-81.0744080,96.0,15,3,0.249,0.024,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,896,15.3,1.003,-0.021,0.027,25.0,-0.272,-0.344,0.155,25.0
1768663863.884,0,,,0.000,0.019,3348.915,0.027,9.097,81.941,25.0,3091.924,32.0854407,-81.0744080,96.0,15,3,0.249,0.025,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,897,15.3,1.003,-0.021,0.027,25.0,-0.275,-0.345,0.152,25.0
1768663863.901,0,,,0.000,0.019,3348.915,0.029,9.102,81.941,25.0,3091.941,32.0854407,-81.0744080,96.0,15,3,0.249,0.028,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,896,15.3,1.003,-0.022,0.027,25.0,-0.283,-0.349,0.144,25.0
1768663863.910,0,,,0.000,0.019,3348.915,0.029,9.104,81.941,25.0,3091.950,32.0854407,-81.0744080,96.0,15,3,0.249,0.029,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,896,15.3,1.003,-0.022,0.027,25.0,-0.288,-0.352,0.139,25.0
1768663863.919,0,,,0.000,0.019,3348.915,0.030,9.107,81.941,25.0,3091.959,32.0854407,-81.0744080,96.0,15,3,0.249,0.027,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,895,15.3,1.003,-0.022,0.027,25.0,-0.292,-0.354,0.135,25.0
1768663863.943,0,,,0.000,0.019,3348.915,0.022,9.111,81.941,25.0,3091.983,32.0854407,-81.0744080,96.0,15,3,0.249,0.021,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,894,15.3,1.002,-0.021,0.028,25.0,-0.292,-0.354,0.117,25.0
1768663863.959,0,,,0.000,0.019,3348.915,0.017,9.113,81.941,25.0,3091.999,32.0854407,-81.0744080,96.0,15,3,0.249,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,893,15.3,1.002,-0.020,0.028,25.0,-0.292,-0.354,0.105,25.0
1768663863.960,0,,,0.000,0.019,3348.915,0.017,9.113,81.941,25.0,3092.000,32.0854407,-81.0744080,96.0,15,3,0.249,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,893,15.3,1.002,-0.020,0.028,25.0,-0.292,-0.354,0.105,25.0
1768663863.971,0,,,0.005,0.019,3348.919,0.016,9.115,81.941,25.0,3092.011,32.0854407,-81.0744080,96.0,15,3,0.249,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,892,15.3,1.002,-0.020,0.028,25.0,-0.286,-0.348,0.108,25.0
1768663863.988,0,,,0.011,0.019,3348.926,0.015,9.118,81.941,25.0,3092.028,32.0854407,-81.0744079,96.0,15,3,0.249,0.016,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,892,15.3,1.001,-0.019,0.028,25.0,-0.278,-0.340,0.112,25.0
