# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
1.207,1758485338.207,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.30,0.64,-0.81,0,0.00,0.0
1.257,1758485338.257,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.18,0.64,-0.68,0,0.00,0.0
1.308,1758485338.308,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.24,0.72,-0.67,0,0.00,0.0
1.358,1758485338.358,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.24,0.65,-0.67,0,0.00,0.0
1.408,1758485338.408,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.24,0.65,-0.73,0,0.00,0.0
1.459,1758485338.459,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.26,0.65,-0.73,0,0.00,0.0
1.509,1758485338.509,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.26,0.60,-0.73,0,0.00,0.0
1.559,1758485338.559,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.26,0.60,-0.73,0,0.00,0.0
1.609,1758485338.609,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.43,0.60,-0.73,0,0.00,0.0
1.659,1758485338.659,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.26,0.56,-0.73,0,0.00,0.0
1.709,1758485338.709,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.26,0.67,-0.73,0,0.00,0.0
1.760,1758485338.760,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.26,0.67,-0.73,0,0.00,0.0
1.810,1758485338.810,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.22,0.67,-0.71,0,0.00,0.0
1.860,1758485338.860,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.22,0.67,-0.71,0,0.00,0.0
1.910,1758485338.910,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.22,0.67,-0.71,0,0.00,0.0
1.961,1758485338.961,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.25,0.67,-0.70,0,0.00,0.0
2.007,1758485339.007,0,0,0,1,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.25,0.67,-0.72,0,0.00,0.0
2.061,1758485339.061,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.25,0.62,-0.72,0,0.00,0.0
2.111,1758485339.111,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.19,0.62,-0.72,0,0.00,0.0
2.161,1758485339.161,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.26,0.62,-0.71,0,0.00,0.0
2.212,1758485339.212,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.26,0.62,-0.71,0,0.00,0.0
2.262,1758485339.262,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.26,0.66,-0.73,0,0.00,0.0
2.312,1758485339.312,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.29,0.66,-0.74,0,0.00,0.0
2.362,1758485339.362,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.29,0.66,-0.75,0,0.00,0.0
2.412,1758485339.412,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.29,0.69,-0.75,0,0.00,0.0
2.463,1758485339.463,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.25,0.68,-0.70,0,0.00,0.0
2.513,1758485339.513,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.25,0.68,-0.70,0,0.00,0.0
2.563,1758485339.563,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.25,0.68,-0.70,0,0.00,0.0
2.613,1758485339.613,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.27,0.64,-0.71,0,0.00,0.0
2.663,1758485339.663,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.25,0.64,-0.71,0,0.00,0.0
2.714,1758485339.714,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.27,0.64,-0.74,0,0.00,0.0
2.764,1758485339.764,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.25,0.62,-0.74,0,0.00,0.0
2.814,1758485339.814,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.30,0.65,-0.75,0,0.00,0.0
2.864,1758485339.864,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.28,0.62,-0.68,0,0.00,0.0
2.915,1758485339.915,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.28,0.61,-0.70,0,0.00,0.0
2.965,1758485339.965,0,0,0,0,0.000,19.0273389,-97.9900307,2297.6,7538,29.6,211.9,6.4,-0.28,0.61,-0.70,0,0.00,0.0
3.006,1758485340.006,0,0,0,1,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.19,0.64,-0.70,0,0.00,0.0
3.055,1758485340.055,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.28,0.64,-0.78,0,0.00,0.0
3.105,1758485340.105,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.63,-0.73,0,0.00,0.0
3.155,1758485340.155,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.63,-0.73,0,0.00,0.0
3.206,1758485340.206,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.62,-0.73,0,0.00,0.0
3.256,1758485340.256,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.23,0.62,-0.72,0,0.00,0.0
3.306,1758485340.306,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.62,-0.74,0,0.00,0.0
3.356,1758485340.356,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.30,0.65,-0.72,0,0.00,0.0
3.407,1758485340.407,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.30,0.65,-0.69,0,0.00,0.0
3.457,1758485340.457,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.30,0.65,-0.69,0,0.00,0.0
3.507,1758485340.507,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.64,-0.70,0,0.00,0.0
3.557,1758485340.557,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.68,-0.70,0,0.00,0.0
3.607,1758485340.607,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.68,-0.72,0,0.00,0.0
3.657,1758485340.657,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.24,0.68,-0.72,0,0.00,0.0
3.708,1758485340.708,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.27,0.69,-0.72,0,0.00,0.0
3.758,1758485340.758,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.30,0.59,-0.73,0,0.00,0.0
3.808,1758485340.808,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.30,0.61,-0.73,0,0.00,0.0
3.859,1758485340.859,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.24,0.61,-0.73,0,0.00,0.0
3.909,1758485340.909,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.24,0.65,-0.73,0,0.00,0.0
3.959,1758485340.959,0,0,0,0,0.000,19.0272690,-97.9900722,2297.4,7537,30.6,210.6,5.9,-0.18,0.65,-0.71,0,0.00,0.0
4.004,1758485341.004,0,0,0,1,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.34,0.65,-0.70,0,0.00,0.0
4.059,1758485341.059,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.32,0.62,-0.70,0,0.00,0.0
4.110,1758485341.110,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.32,0.62,-0.70,0,0.00,0.0
4.160,1758485341.160,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.26,0.62,-0.72,0,0.00,0.0
4.210,1758485341.210,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.26,0.66,-0.72,0,0.00,0.0
4.260,1758485341.260,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.26,0.66,-0.72,0,0.00,0.0
4.310,1758485341.310,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.28,0.63,-0.73,0,0.00,0.0
4.361,1758485341.361,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.28,0.63,-0.75,0,0.00,0.0
4.411,1758485341.411,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.28,0.63,-0.75,0,0.00,0.0
4.461,1758485341.461,0,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.32,0.65,-0.71,0,0.00,0.0
# Lap 0: 00:00:04.004
# Start Point: 19.027203, -97.990116  @ 210.23 deg

4.511,1758485341.511,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.25,0.65,-0.71,0,0.00,0.0
4.561,1758485341.561,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.25,0.71,-0.71,0,0.00,0.0
4.612,1758485341.612,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.25,0.60,-0.69,0,0.00,0.0
4.662,1758485341.662,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.27,0.65,-0.69,0,0.00,0.0
4.712,1758485341.712,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.27,0.65,-0.71,0,0.00,0.0
4.762,1758485341.762,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.30,0.65,-0.73,0,0.00,0.0
4.813,1758485341.813,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.20,0.65,-0.74,0,0.00,0.0
4.863,1758485341.863,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.30,0.65,-0.74,0,0.00,0.0
4.913,1758485341.913,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.30,0.64,-0.74,0,0.00,0.0
4.963,1758485341.963,1,0,0,0,0.000,19.0272026,-97.9901156,2297.5,7538,31.2,210.2,5.9,-0.31,0.64,-0.72,0,0.00,0.0
5.003,1758485342.003,1,0,0,1,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.31,0.64,-0.72,0,0.00,0.0
5.054,1758485342.054,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.22,0.62,-0.74,0,0.00,0.0
5.104,1758485342.104,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.21,0.66,-0.74,0,0.00,0.0
5.154,1758485342.154,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.22,0.62,-0.73,0,0.00,0.0
5.204,1758485342.204,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.24,0.63,-0.69,0,0.00,0.0
5.254,1758485342.254,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.27,0.63,-0.70,0,0.00,0.0
5.304,1758485342.304,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.24,0.63,-0.70,0,0.00,0.0
5.355,1758485342.355,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.30,0.64,-0.72,0,0.00,0.0
5.405,1758485342.405,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.22,0.58,-0.72,0,0.00,0.0
5.455,1758485342.455,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.36,0.67,-0.72,0,0.00,0.0
5.505,1758485342.505,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.24,0.65,-0.72,0,0.00,0.0
5.556,1758485342.556,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.26,0.67,-0.73,0,0.00,0.0
5.606,1758485342.606,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.26,0.65,-0.71,0,0.00,0.0
5.656,1758485342.656,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.26,0.67,-0.71,0,0.00,0.0
5.706,1758485342.706,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.26,0.63,-0.71,0,0.00,0.0
5.756,1758485342.756,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.26,0.63,-0.72,0,0.00,0.0
5.807,1758485342.807,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.23,0.63,-0.72,0,0.00,0.0
5.857,1758485342.857,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.32,0.62,-0.73,0,0.00,0.0
5.907,1758485342.907,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.31,0.63,-0.71,0,0.00,0.0
5.957,1758485342.957,1,0,0,0,0.000,19.0271341,-97.9901616,2297.5,7538,31.8,210.8,6.4,-0.31,0.63,-0.73,0,0.00,0.0
6.005,1758485343.005,1,0,0,1,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.27,0.63,-0.73,0,0.00,0.0
6.058,1758485343.058,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.27,0.64,-0.73,0,0.00,0.0
6.108,1758485343.108,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.27,0.64,-0.73,0,0.00,0.0
6.158,1758485343.158,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.30,0.64,-0.73,0,0.00,0.0
6.208,1758485343.208,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.28,0.65,-0.71,0,0.00,0.0
6.259,1758485343.259,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.30,0.62,-0.71,0,0.00,0.0
6.309,1758485343.309,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.28,0.62,-0.71,0,0.00,0.0
6.359,1758485343.359,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.31,0.62,-0.74,0,0.00,0.0
6.409,1758485343.409,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.27,0.67,-0.71,0,0.00,0.0
6.459,1758485343.459,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.27,0.67,-0.72,0,0.00,0.0
6.510,1758485343.510,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.27,0.66,-0.72,0,0.00,0.0
6.560,1758485343.560,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.25,0.64,-0.72,0,0.00,0.0
6.611,1758485343.611,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.30,0.66,-0.70,0,0.00,0.0
6.660,1758485343.660,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.30,0.63,-0.70,0,0.00,0.0
6.711,1758485343.711,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.30,0.66,-0.74,0,0.00,0.0
6.761,1758485343.761,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.24,0.64,-0.74,0,0.00,0.0
6.811,1758485343.811,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.24,0.64,-0.74,0,0.00,0.0
6.861,1758485343.861,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.24,0.64,-0.72,0,0.00,0.0
6.912,1758485343.912,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.24,0.66,-0.68,0,0.00,0.0
6.962,1758485343.962,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.24,0.66,-0.68,0,0.00,0.0
7.012,1758485344.012,1,0,0,0,0.000,19.0270614,-97.9902073,2297.7,7538,32.5,210.5,6.2,-0.26,0.65,-0.75,0,0.00,0.0
7.014,1758485344.014,1,0,0,1,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.65,-0.75,0,0.00,0.0
7.062,1758485344.062,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.63,-0.75,0,0.00,0.0
7.112,1758485344.112,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.63,-0.73,0,0.00,0.0
7.163,1758485344.163,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.63,-0.73,0,0.00,0.0
7.213,1758485344.213,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.24,0.66,-0.73,0,0.00,0.0
7.263,1758485344.263,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.36,0.66,-0.77,0,0.00,0.0
7.313,1758485344.313,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.27,0.65,-0.74,0,0.00,0.0
7.363,1758485344.363,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.27,0.65,-0.74,0,0.00,0.0
7.414,1758485344.414,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.27,0.62,-0.74,0,0.00,0.0
7.464,1758485344.464,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.63,-0.75,0,0.00,0.0
7.514,1758485344.514,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.62,-0.75,0,0.00,0.0
7.564,1758485344.564,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.62,-0.76,0,0.00,0.0
7.614,1758485344.614,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.62,-0.74,0,0.00,0.0
7.665,1758485344.665,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.69,-0.68,0,0.00,0.0
7.715,1758485344.715,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.69,-0.68,0,0.00,0.0
7.765,1758485344.765,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.24,0.64,-0.74,0,0.00,0.0
7.815,1758485344.815,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.24,0.63,-0.75,0,0.00,0.0
7.865,1758485344.865,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.24,0.64,-0.74,0,0.00,0.0
7.916,1758485344.916,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.24,0.62,-0.72,0,0.00,0.0
7.966,1758485344.966,1,0,0,0,0.000,19.0269906,-97.9902513,2297.8,7539,33.0,210.7,6.3,-0.26,0.64,-0.72,0,0.00,0.0
8.013,1758485345.013,1,0,0,1,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.26,0.63,-0.72,0,0.00,0.0
8.066,1758485345.066,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.26,0.68,-0.71,0,0.00,0.0
8.117,1758485345.117,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.27,0.67,-0.70,0,0.00,0.0
