time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
1000,2026-07-14 11:45:07,53.4881643751983,-1.21022076974368,0,,,51.83975067462,0.328084,0,0.152520674172,0.223768707948,28,5,0,51.83975067462,0,0,0.152520674172,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
1100,2026-07-14 11:45:07,53.4881643753285,-1.21022076969474,0,,,51.83975067462,0.328084,0,0.15253117286,0.22381726438,28,5,0,51.83975067462,0,0,0.15253117286,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
1200,2026-07-14 11:45:07,53.4881644768454,-1.21022067316904,0,,,51.83975067462,0.328084,0,0.177315622472,0.266372055768,29,5,0,51.83975067462,0,0,0.177315622472,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
1300,2026-07-14 11:45:07,53.488164478964,-1.21022067247358,0,,,51.83975067462,0.328084,0,0.1776246776,0.267159785452,29,5,0,51.83975067462,0,0,0.1776246776,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
1400,2026-07-14 11:45:07,53.4881644781388,-1.21022077075334,0,,,51.83975067462,0.328084,0,0.15676181604,0.288496400308,29,5,15.27,51.83975067462,0,0,0.1776246776,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
1500,2026-07-14 11:45:07,53.4881644778967,-1.21022077048396,0,,,51.83975067462,0.328084,0,0.15679790528,0.28860237144,29,5,15.27,51.83975067462,0,0,0.1776246776,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
1600,2026-07-14 11:45:07,53.4881644748109,-1.21022077513756,0,,,51.83975067462,0.328084,0,0.155552498416,0.290115166764,29,5,15.27,51.83975067462,0,0,0.1776246776,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
1700,2026-07-14 11:45:07,53.4881644742095,-1.21022077617604,0,,,51.83975067462,0.328084,0,0.155282813368,0.290429471236,29,5,15.27,51.83975067462,0,0,0.1776246776,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
1800,2026-07-14 11:45:07,53.4881645746114,-1.21022057291991,0,,,51.83975067462,0.328084,0,0.20821358934,0.34777560168,29,5,15.27,51.83975067462,0,0,0.20821358934,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
1900,2026-07-14 11:45:07,53.4881645745509,-1.21022057229404,0,,,51.83975067462,0.328084,0,0.20833334,0.34791339696,29,5,15.27,51.83975067462,0,0,0.20833334,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
2000,2026-07-14 11:45:08,53.4881644756636,-1.21022077426154,0,,,51.83975067462,0.328084,0,0.155809716272,0.40469489484,28,5,15.27,51.83975067462,0,0,0.20833334,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
2100,2026-07-14 11:45:08,53.4881644761729,-1.2102207759259,0,,,51.83975067462,0.328084,0,0.155501645396,0.405101719,28,5,15.27,51.83975067462,0,0,0.20833334,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1061,1024,0,0,6,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,41,Motors_Started,
2200,2026-07-14 11:45:08,53.4881644769794,-1.21022107480966,0,,,51.83975067462,0.328084,0,0.093778874392,0.46998361084,28,5,15.27,51.83975067462,0,0,0.20833334,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,10,Assisted_Takeoff,
2300,2026-07-14 11:45:08,53.4881644777512,-1.21022107618577,0,,,51.83975067462,0.328084,0,0.093615160476,0.47039371584,28,5,15.27,51.83975067462,0,0,0.20833334,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,64.8,0,0,60,3.853,3.857,3.856,3.855,0,0,3.763,88.16,51.83975067462,0,10,Assisted_Takeoff,
2400,2026-07-14 11:45:08,53.4881644762538,-1.21022087646762,0,,,51.83975067462,0.328084,0,0.13438812766,0.51375329728,28,5,15.426,51.83975067462,0,0,0.20833334,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,64.8,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,51.83975067462,0,10,Assisted_Takeoff,
2500,2026-07-14 11:45:08,53.4881644747767,-1.21022087740104,0,,,51.83975067462,0.328084,0,0.134047576468,0.51432744428,28,5,15.426,51.83975067462,0,0,0.20833334,0,0,0,60.9, 5.5, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,64.7,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,51.83975067462,0,10,Assisted_Takeoff,
2600,2026-07-14 11:45:08,53.4881645715658,-1.21022086859978,0,,,51.83975067462,0.328084,0,0.149160437844,0.54969161864,27,5,15.426,51.83975067462,0,0,0.20833334,0,0,0,61, 5.3, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,64,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,51.83975067462,0,10,Assisted_Takeoff,
2700,2026-07-14 11:45:08,53.488164567907,-1.21022084676162,0,,,51.83975067462,0.328084,0,0.152727039008,0.55461944032,27,5,15.426,51.83975067462,0,0,0.20833334,0,0,-0.223694,60.1, 2, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,63.5,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,51.83975067462,0,10,Assisted_Takeoff,
2800,2026-07-14 11:45:08,53.4881647665825,-1.21022077503107,0,,,51.83975067462,0.328084,0.223694,0.207804468592,0.62875986264,27,5,15.426,51.83975067462,0,0.223694,0.20833334,0,0.223694,-0.894776,59.6, -1.1, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,63.9,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,51.83975067462,0,10,Assisted_Takeoff,
2900,2026-07-14 11:45:08,53.4881647958505,-1.2102205934354,0.328084,,,52.16783467462,0.328084,0.3131716,0.24459318368,0.66959975896,27,5,15.426,52.16783467462,0.328084,0.3131716,0.24459318368,0.223694,0.223694,-0.894776,60, 3.1, -0.5,0,0,1024,1024,1684,1024,0,0,100,0,64.3,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,52.16783467462,0.328084,43,Detour,
3000,2026-07-14 11:45:09,53.4881649619257,-1.2102206418152,0.328084,,,52.16783467462,0.328084,0.3131716,0.279547909208,0.73109582392,27,5,15.426,52.16783467462,0.328084,0.3131716,0.279547909208,0.223694,0.223694,-0.671082,60.3, 5.9, -1,0,0,1024,1024,1684,1024,0,0,100,0,64.2,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,52.16783467462,0.328084,43,Detour,
3100,2026-07-14 11:45:09,53.4881650695954,-1.21022049722586,0.328084,,,52.16783467462,0.656168,0.3131716,0.32981628352,0.78137797776,27,5,15.426,52.16783467462,0.328084,0.3131716,0.32981628352,0.223694,0.223694,-0.671082,60.4, 6.7, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,64.1,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,52.16783467462,0.328084,43,Detour,
3200,2026-07-14 11:45:09,53.4881653706303,-1.21022095741426,0.656168,,,52.49591867462,0.656168,0.223694,0.37958662632,0.92984583028,25,5,15.426,52.49591867462,0.656168,0.3131716,0.37958662632,0.223694,0,-0.894776,60.6, 6.1, 2.8,0,0,1024,1024,1684,1024,0,0,100,0,64.2,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,52.49591867462,0.656168,43,Detour,
3300,2026-07-14 11:45:09,53.4881654841075,-1.21022089649866,0.656168,,,52.49591867462,0.656168,0.447388,0.4230479138,0.9733103986,25,5,15.426,52.49591867462,0.656168,0.447388,0.4230479138,0.447388,0,-0.894776,60.8, 6.1, 4,0,0,1024,1024,1684,1024,0,0,100,0,64.3,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,52.49591867462,0.656168,43,Detour,
3400,2026-07-14 11:45:09,53.4881654037072,-1.21022149310426,0.656168,,,52.49591867462,0.984252,0.3131716,0.3748523742,1.1061023976,27,5,15.426,52.49591867462,0.656168,0.447388,0.4230479138,0.223694,-0.223694,-0.894776,61.5, 4.7, 9.2,0,0,1024,1024,1684,1024,0,0,100,0,64.6,0,0,60,3.846,3.848,3.847,3.844,0,0,0.921,88.16,52.49591867462,0.656168,43,Detour,
3500,2026-07-14 11:45:09,53.4881654299065,-1.21022156832876,0.984252,,,52.82400267462,0.984252,0,0.38494751888,1.12502300188,27,5,15.27,52.82400267462,0.984252,0.447388,0.4230479138,0,0,-1.11847,60.9, 2.7, 5.4,0,0,1024,1024,1684,1024,0,0,100,0,64.5,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,52.82400267462,0.984252,43,Detour,
3600,2026-07-14 11:45:09,53.4881650527915,-1.21022204219627,0.984252,,,52.82400267462,1.312336,0.223694,0.276061032456,1.2968176268,29,5,15.27,52.82400267462,0.984252,0.447388,0.4230479138,0,-0.223694,-1.11847,61, -0.7, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,64.6,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,52.82400267462,0.984252,43,Detour,
3700,2026-07-14 11:45:09,53.4881650139478,-1.21022215729158,1.312336,,,53.15208667462,1.312336,0.223694,0.276082029832,1.325541381,29,5,15.27,53.15208667462,1.312336,0.447388,0.4230479138,0.223694,0,-1.342164,61, -1.7, 4.7,0,0,1024,1024,1684,1024,0,0,100,0,64,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,53.15208667462,1.312336,43,Detour,
3800,2026-07-14 11:45:09,53.4881649461273,-1.21022237658918,1.64042,,,53.48017067462,1.64042,0.223694,0.285910114136,1.37919295752,29,5,15.27,53.48017067462,1.64042,0.447388,0.4230479138,0.223694,0,-1.789552,61, -1.7, 5.9,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,53.48017067462,1.64042,43,Detour,
3900,2026-07-14 11:45:10,53.4881649938678,-1.21022235037851,1.64042,,,53.48017067462,1.968504,0.3131716,0.295107292908,1.39751644892,29,5,15.27,53.48017067462,1.64042,0.447388,0.4230479138,0.223694,0.223694,-2.013246,60.6, -0.1, 7.8,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,53.48017067462,1.64042,43,Detour,
4000,2026-07-14 11:45:10,53.4881649494844,-1.21022287139962,1.968504,,,53.80825467462,2.296588,0.447388,0.36873032676,1.51177498276,28,5,15.27,53.80825467462,1.968504,0.447388,0.4230479138,0,0.447388,-2.013246,60.8, 2.9, 5.4,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,53.80825467462,1.968504,43,Detour,
4100,2026-07-14 11:45:10,53.48816496396,-1.21022259210115,2.296588,,,54.13633867462,2.296588,0.447388,0.324110574676,1.57263456476,28,5,15.27,54.13633867462,2.296588,0.447388,0.4230479138,0,0.447388,-2.23694,61.2, 5.8, 2.5,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,54.13633867462,2.296588,43,Detour,
4200,2026-07-14 11:45:10,53.4881650386111,-1.21022334737619,2.624672,,,54.46442267462,2.624672,0.223694,0.47334647184,1.73883863832,29,5,15.27,54.46442267462,2.624672,0.447388,0.47334647184,0,0.223694,-2.23694,61.3, 8, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,54.46442267462,2.624672,43,Detour,
4300,2026-07-14 11:45:10,53.4881650798736,-1.21022329630755,2.952756,,,54.79250667462,2.952756,0,0.471866813,1.75753286464,29,5,15.27,54.79250667462,2.952756,0.447388,0.47334647184,0,0,-2.23694,61.3, 5.5, 3.9,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.756,3.76,3.761,3.754,0,0,3.651,88.16,54.79250667462,2.952756,43,Detour,
4400,2026-07-14 11:45:10,53.4881653218231,-1.21022323417414,3.28084,,,55.12059067462,3.28084,0,0.51503938656,1.8468340486,29,5,14.995,55.12059067462,3.28084,0.447388,0.51503938656,0,0,-2.23694,60.8, 3.8, 3.8,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,55.12059067462,3.28084,43,Detour,
4500,2026-07-14 11:45:10,53.4881652747116,-1.21022319179903,3.608924,,,55.44867467462,3.608924,0.223694,0.49674214188,1.86632879988,29,5,14.995,55.44867467462,3.608924,0.447388,0.51503938656,-0.223694,0,-2.23694,60.9, 4.5, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,63.8,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,55.44867467462,3.608924,43,Detour,
4600,2026-07-14 11:45:10,53.4881656636239,-1.21022251437622,3.937008,,,55.77675867462,3.937008,0.223694,0.5212926676,2.07067920012,29,5,14.995,55.77675867462,3.937008,0.447388,0.5212926676,-0.223694,0,-2.23694,61.1, 5, 0.7,0,0,1024,1024,1684,1059,0,0,100,5,63.8,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,55.77675867462,3.937008,43,Detour,"Home Point updated (Code: 30800)"
4700,2026-07-14 11:45:10,53.4881655500287,-1.21022252784017,4.265092,,,56.10484267462,4.265092,0.3131716,0.48565946436,2.11222775788,29,5,14.995,56.10484267462,4.265092,0.447388,0.5212926676,-0.223694,-0.223694,-2.23694,61.6, 4.3, -2.1,0,0,1024,1024,1684,1239,0,0,100,33,63.8,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,56.10484267462,4.265092,43,Detour,
4800,2026-07-14 11:45:10,53.4881660014262,-1.21022228756748,4.593176,,,56.43292667462,4.593176,0.4921268,0.6187500198,2.28498366892,29,5,14.995,56.43292667462,4.593176,0.4921268,0.6187500198,-0.223694,-0.447388,-2.23694,61.2, 1.6, -1.4,0,0,1024,1024,1563,1597,0,0,82,87,63.9,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,56.43292667462,4.593176,43,Detour,
4900,2026-07-14 11:45:11,53.4881659848649,-1.21022262759714,4.92126,,,56.76101067462,4.92126,0.671082,0.63819883932,2.35904207024,29,5,14.995,56.76101067462,4.92126,0.671082,0.63819883932,0,-0.671082,-2.23694,60.8, -1.5, 0.6,0,0,1024,1024,1552,1684,0,0,80,100,64.6,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,56.76101067462,4.92126,43,Detour,
5000,2026-07-14 11:45:11,53.4881660925029,-1.21022256985676,5.577428,,,57.41717867462,5.249344,0.671082,0.66992784296,2.40026582484,28,5,14.995,57.41717867462,5.577428,0.671082,0.66992784296,0.223694,-0.447388,-3.35541,62.1, -4.9, 4.3,0,0,1024,1024,1525,1684,0,0,76,100,68.6,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,57.41717867462,5.577428,43,Detour,
5100,2026-07-14 11:45:11,53.4881661355294,-1.21022277505157,6.233596,,,58.07334667462,5.905512,0.223694,0.70136813268,2.44749679748,28,5,14.995,58.07334667462,6.233596,0.671082,0.70136813268,0.223694,0,-4.921268,68.5, -5, 1.7,0,0,1024,1024,1485,1684,0,0,70,100,76.1,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,58.07334667462,6.233596,43,Detour,
5200,2026-07-14 11:45:11,53.4881664242734,-1.21022221325092,6.889764,,,58.72951467462,6.56168,0.7158208,0.76429136304,2.60865165828,29,5,14.995,58.72951467462,6.889764,0.7158208,0.76429136304,0.671082,0.223694,-6.263432,81.9, -0.9, 1.3,0,0,1024,1024,1485,1684,0,0,70,100,85.1,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,58.72951467462,6.889764,43,Detour,
5300,2026-07-14 11:45:11,53.4881666874708,-1.21022207323912,8.2021,,,60.04185067462,7.545932,0.9171454,0.85323493544,2.70937672712,29,5,14.995,60.04185067462,8.2021,0.9171454,0.85323493544,0.894776,0.223694,-7.381902,94.6, 2, 5.3,0,0,1024,1024,1462,1684,0,0,66,100,94.5,0,0,60,3.748,3.749,3.749,3.745,0,0,8.662,88.34,60.04185067462,8.2021,43,Detour,
5400,2026-07-14 11:45:11,53.4881671909028,-1.21022271418867,9.186352,,,61.02610267462,8.530184,0.9171454,1.06167654316,2.93980324368,30,5,15.036,61.02610267462,9.186352,0.9171454,1.06167654316,1.11847,-0.223694,-8.276678,105.3, -0.3, 9.4,0,0,1024,1024,1367,1684,0,0,52,100,104.4,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,61.02610267462,9.186352,43,Detour,
5500,2026-07-14 11:45:11,53.4881676469809,-1.21022278675716,10.498688,,,62.33843867462,9.186352,1.2079476,1.22692261144,3.10694563748,30,5,15.036,62.33843867462,10.498688,1.2079476,1.22692261144,1.11847,-0.447388,-8.052984,114.6, -7.6, 12.7,0,0,1024,1024,1323,1684,0,0,45,100,114.5,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,62.33843867462,10.498688,43,Detour,
5600,2026-07-14 11:45:11,53.4881669512999,-1.21022415095816,11.811024,,,63.65077467462,10.170604,1.006623,1.1048556784,3.4969817392,30,5,15.036,63.65077467462,11.811024,1.2079476,1.22692261144,0.894776,-0.447388,-7.381902,124.9, -11.3, 11,0,0,1024,1024,1240,1594,0,0,33,86,125,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,63.65077467462,11.811024,43,Detour,
5700,2026-07-14 11:45:11,53.4881673687117,-1.21022436564782,12.795276,,,64.63502667462,11.154856,1.006623,1.2595308802,3.6562337128,30,5,15.036,64.63502667462,12.795276,1.2079476,1.2595308802,0.894776,-0.447388,-6.71082,135.9, -13.6, 9.2,0,0,1397,1024,1024,1024,57,0,0,0,135.5,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,64.63502667462,12.795276,43,Detour,
5800,2026-07-14 11:45:11,53.4881661844062,-1.21022494338749,13.779528,,,65.61927867462,11.811024,1.006623,1.00145672496,4.1061681104,30,5,15.036,65.61927867462,13.779528,1.2079476,1.2595308802,0.894776,-0.447388,-6.039738,146.2, -13.6, 6.4,0,0,1684,1024,1024,1024,100,0,0,0,142.4,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,65.61927867462,13.779528,43,Detour,
5900,2026-07-14 11:45:11,53.4881664936359,-1.21022524861761,14.435696,,,66.27544667462,12.467192,1.006623,1.12638126964,4.2370080096,30,5,15.036,66.27544667462,14.435696,1.2079476,1.2595308802,0.671082,-0.447388,-5.368656,150.8, -20.5, 3.4,0,0,1684,1024,1024,1024,100,0,0,0,144.8,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,66.27544667462,14.435696,43,Detour,
6000,2026-07-14 11:45:12,53.4881655872817,-1.21022532160206,15.091864,,,66.93161467462,12.795276,0.6263432,0.945210004,4.568077574,30,5,15.036,66.93161467462,15.091864,1.2079476,1.2595308802,0.447388,-0.447388,-4.250186,150.8, -37.4, 2.5,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,66.93161467462,15.091864,43,Detour,
6100,2026-07-14 11:45:12,53.4881656558559,-1.21022548103895,15.748032,,,67.58778267462,13.451444,0.223694,0.98751971664,4.6107613024,30,5,15.036,67.58778267462,15.748032,1.2079476,1.2595308802,-0.223694,0,-3.35541,151, -39, -1.2,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,67.58778267462,15.748032,43,Detour,
6200,2026-07-14 11:45:12,53.4881648909306,-1.21022469445088,16.4042,,,68.24395067462,13.779528,0.8052984,0.72421590244,4.9379594756,28,5,15.036,68.24395067462,16.4042,1.2079476,1.2595308802,-0.671082,0.447388,-2.460634,151.4, -40, -3,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,68.24395067462,16.4042,43,Detour,
6300,2026-07-14 11:45:12,53.4881644350314,-1.21022429713212,16.732284,,,68.57203467462,14.107612,1.6105968,0.6135826968,5.125328248,28,5,15.036,68.57203467462,16.732284,1.6105968,1.2595308802,-1.342164,0.894776,-1.565858,151.5, -41, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.679,3.686,3.687,3.679,0,0,7.041,88.34,68.57203467462,16.732284,43,Detour,
