# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
0.800,0,38.2997115,-104.6762846,1482.9,182.9,16,2.8,3.55,25.00,0.00,0,0,0.01,-0.17,-0.01,0.17,-20.00,83.9,1945,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-176.20,0.00,206.80,213.70,206.80,220.60
0.840,0,38.2997099,-104.6762848,1482.9,183.8,16,2.7,3.73,25.00,0.00,0,0,0.02,-0.15,0.01,0.15,-20.15,83.9,1943,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-179.60,0.00,206.80,213.70,206.80,220.60
0.880,0,38.2997083,-104.6762851,1482.9,184.8,16,2.5,3.91,25.00,0.00,0,0,0.04,-0.15,0.02,0.16,-20.67,83.9,1943,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-179.60,0.00,206.80,213.70,206.80,220.60
0.920,0,38.2997067,-104.6762855,1483.0,185.7,16,2.5,4.09,25.00,0.00,0,0,0.05,-0.14,0.02,0.15,-20.94,83.9,1946,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-179.60,0.00,206.80,213.70,206.80,220.60
0.960,0,38.2997051,-104.6762859,1482.9,186.8,16,2.4,4.27,25.00,0.00,0,0,0.05,-0.18,0.02,0.19,-21.07,83.9,1951,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-183.90,0.00,206.80,213.70,206.80,220.60
1.000,0,38.2997035,-104.6762863,1483.0,187.7,16,2.1,4.45,25.00,0.00,0,0,0.03,-0.19,0.01,0.19,-20.92,83.9,1956,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-187.10,0.00,206.80,213.70,206.80,220.60
1.040,0,38.2997020,-104.6762867,1483.0,188.5,16,1.9,4.62,25.00,0.00,0,0,0.03,-0.18,-0.01,0.19,-21.13,83.9,1963,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-187.10,0.00,206.80,213.70,206.80,220.60
1.080,0,38.2997004,-104.6762871,1483.0,189.4,16,1.9,4.80,25.00,0.00,0,0,0.02,-0.18,-0.03,0.18,-21.40,83.9,1964,15,88.00,77.00,1.00,30.00,7.50,4.37,0.00,0.00,-190.60,0.00,206.80,213.70,206.80,220.60
1.120,0,38.2996989,-104.6762878,1483.0,190.9,16,1.9,4.98,25.00,0.00,0,0,0.01,-0.16,-0.01,0.16,-21.32,83.9,1962,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-193.80,0.00,206.80,213.70,206.80,220.60
1.160,0,38.2996973,-104.6762883,1483.0,192.2,16,1.9,5.16,25.00,0.00,0,0,0.02,-0.17,0.00,0.17,-22.30,83.9,1957,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-193.80,0.00,206.80,213.70,206.80,220.60
1.200,0,38.2996959,-104.6762890,1482.9,193.7,16,1.9,5.33,25.00,0.00,0,0,0.03,-0.19,0.01,0.19,-22.59,83.9,1952,15,88.00,77.00,1.00,30.00,7.50,4.59,0.00,0.00,-196.90,0.00,206.80,213.70,206.80,220.60
1.240,0,38.2996944,-104.6762898,1482.9,195.3,16,1.9,5.51,25.00,0.00,0,0,0.02,-0.19,0.00,0.19,-22.79,83.9,1947,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-200.50,0.00,206.80,213.70,206.80,220.60
1.280,0,38.2996929,-104.6762904,1482.9,196.2,15,2.0,5.69,25.00,0.00,0,0,0.03,-0.12,0.01,0.13,-22.46,83.9,1946,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-200.50,0.00,206.80,213.70,206.80,220.60
1.320,0,38.2996914,-104.6762910,1482.9,196.8,16,2.1,5.86,25.00,0.00,0,0,0.05,-0.08,0.04,0.11,-23.27,83.9,1947,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-204.00,0.00,206.80,213.70,206.80,220.60
1.360,0,38.2996899,-104.6762916,1482.9,197.1,16,2.5,6.04,25.00,0.00,0,0,0.08,-0.12,0.08,0.16,-24.07,83.9,1951,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-206.90,0.00,206.80,213.70,206.80,220.60
1.400,0,38.2996883,-104.6762922,1482.9,197.3,16,2.1,6.21,25.00,0.00,0,0,0.05,-0.18,0.06,0.20,-23.80,83.9,1960,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-206.90,0.00,206.80,213.70,206.80,220.60
1.440,0,38.2996867,-104.6762929,1482.9,197.8,16,2.7,6.41,25.00,0.00,0,0,0.02,-0.24,0.01,0.25,-23.78,83.9,1969,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-210.70,0.00,206.80,213.70,206.80,220.60
1.480,0,38.2996851,-104.6762936,1482.9,198.2,17,2.3,6.60,25.00,0.00,0,0,0.02,-0.29,-0.02,0.29,-23.95,83.9,1976,15,88.00,77.00,1.00,30.00,7.50,4.74,0.00,0.00,-214.10,0.00,206.80,213.70,206.80,220.60
1.520,0,38.2996836,-104.6762943,1482.9,198.6,16,2.8,6.77,25.00,0.00,0,0,0.01,-0.28,-0.03,0.28,-23.93,83.9,1980,15,88.00,77.00,1.00,30.00,7.50,4.05,0.00,0.00,-214.10,0.00,206.80,213.70,206.80,220.60
1.560,0,38.2996822,-104.6762951,1482.9,199.3,16,2.2,6.94,25.00,0.00,0,0,0.00,-0.24,-0.04,0.24,-23.56,83.9,1976,15,88.00,77.00,1.00,30.00,7.50,3.37,0.00,0.00,-215.70,0.00,206.80,213.70,206.80,220.60
1.600,0,38.2996808,-104.6762960,1482.9,200.0,16,2.2,7.12,25.00,0.00,0,0,0.00,-0.19,-0.02,0.19,-23.53,83.9,1968,15,88.00,77.00,1.00,30.00,7.50,3.00,0.00,0.00,-216.00,0.00,206.80,213.70,206.80,220.60
1.640,0,38.2996793,-104.6762968,1482.8,200.7,16,2.1,7.30,25.00,0.00,0,0,0.01,-0.18,0.01,0.18,-24.08,83.9,1959,15,88.00,77.00,1.00,30.00,7.50,3.04,0.00,0.00,-216.00,0.00,206.80,213.70,206.80,220.60
1.680,0,38.2996777,-104.6762976,1482.8,201.2,16,2.1,7.49,25.00,0.00,0,0,0.03,-0.22,0.03,0.22,-24.40,83.9,1949,15,88.00,77.00,1.00,30.00,7.50,3.74,0.00,0.00,-216.00,0.00,206.80,213.70,206.80,220.60
1.720,0,38.2996762,-104.6762986,1482.8,202.3,16,1.8,7.68,25.00,0.00,0,0,0.06,-0.27,0.05,0.28,-24.45,83.9,1946,15,88.00,77.00,1.00,30.00,7.50,4.40,0.00,0.00,-216.00,0.00,206.80,213.70,206.80,220.60
1.760,0,38.2996747,-104.6762995,1482.8,203.1,16,1.9,7.86,25.00,0.00,0,0,0.07,-0.30,0.05,0.31,-24.45,83.9,1946,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-216.30,0.00,206.80,213.70,206.80,220.60
1.800,0,38.2996732,-104.6763006,1482.8,204.2,17,2.1,8.05,25.00,0.00,0,0,0.06,-0.26,0.02,0.27,-23.92,83.9,1952,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-216.30,0.00,206.80,213.70,206.80,220.60
1.840,0,38.2996718,-104.6763016,1482.8,205.5,16,1.8,8.24,25.00,0.00,0,0,0.03,-0.15,0.00,0.16,-23.93,83.9,1958,15,88.00,77.00,1.00,30.00,7.50,4.73,0.00,0.00,-217.10,0.00,206.80,213.70,206.80,220.60
1.880,0,38.2996703,-104.6763027,1482.8,206.6,16,1.9,8.42,25.00,0.00,0,0,-0.01,-0.07,-0.01,0.08,-24.89,83.9,1964,15,88.00,77.00,1.00,30.00,7.50,4.07,0.00,0.00,-217.10,0.00,206.80,213.70,206.80,220.60
1.920,0,38.2996690,-104.6763038,1482.8,207.7,16,2.0,8.60,25.00,0.00,0,0,-0.01,-0.07,-0.01,0.07,-25.30,83.9,1961,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-217.10,0.00,206.80,213.70,206.80,220.60
1.960,0,38.2996677,-104.6763049,1482.8,208.8,16,1.8,8.77,25.00,0.00,0,0,-0.00,-0.10,-0.00,0.10,-25.26,83.9,1954,15,88.00,77.00,1.00,30.00,7.50,4.29,0.00,0.00,-217.40,0.00,206.80,213.70,206.80,220.60
2.000,0,38.2996665,-104.6763061,1482.8,210.3,16,1.9,8.94,25.00,0.00,0,0,0.01,-0.18,-0.02,0.18,-24.98,83.9,1944,15,88.00,77.00,1.00,30.00,7.50,4.97,0.00,0.00,-217.40,0.00,206.80,213.70,206.80,220.60
2.040,0,38.2996652,-104.6763074,1482.7,211.9,16,2.2,9.12,25.00,0.00,0,0,0.02,-0.20,-0.03,0.21,-24.53,83.9,1937,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-218.70,0.00,206.80,213.70,206.80,220.60
2.080,0,38.2996638,-104.6763086,1482.7,213.0,16,1.9,9.31,25.00,0.00,0,0,0.02,-0.22,-0.01,0.22,-24.65,83.9,1934,15,88.00,77.00,1.00,30.00,7.50,4.61,0.00,0.00,-218.70,0.00,206.80,213.70,206.80,220.60
2.120,0,38.2996625,-104.6763099,1482.8,213.6,16,1.9,9.49,25.00,0.00,0,0,0.05,-0.21,0.00,0.22,-24.93,83.9,1934,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-219.50,0.00,206.80,213.70,206.80,220.60
2.160,0,38.2996611,-104.6763110,1482.8,213.7,17,1.9,9.68,25.00,0.00,0,0,0.05,-0.22,-0.01,0.22,-25.33,83.9,1941,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-219.50,0.00,206.80,213.70,206.80,220.60
2.200,0,38.2996598,-104.6763124,1482.8,214.9,16,1.9,9.87,25.00,0.00,0,0,0.05,-0.23,0.02,0.23,-25.01,83.9,1949,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-219.40,0.00,206.80,213.70,206.80,220.60
2.240,0,38.2996586,-104.6763138,1482.7,216.4,16,1.9,10.05,25.00,0.00,0,0,0.04,-0.30,0.07,0.31,-24.93,83.9,1956,15,88.00,77.00,1.00,30.00,7.50,4.15,0.00,0.00,-219.20,0.00,206.80,213.70,206.80,220.60
2.280,0,38.2996574,-104.6763151,1482.7,217.7,16,1.9,10.22,25.00,0.00,0,0,0.03,-0.27,0.07,0.28,-23.60,83.9,1961,15,88.00,77.00,1.00,30.00,7.50,4.82,0.00,0.00,-219.20,0.00,206.80,213.70,206.80,220.60
2.320,0,38.2996563,-104.6763165,1482.7,219.2,16,1.9,10.39,25.00,0.00,0,0,0.04,-0.23,0.05,0.24,-22.71,83.9,1959,15,88.00,77.00,1.00,30.00,7.50,4.49,0.00,0.00,-219.00,0.00,206.80,213.70,206.80,220.60
2.360,0,38.2996552,-104.6763179,1482.8,220.5,16,1.9,10.57,25.00,0.00,0,0,0.04,-0.18,0.02,0.18,-22.90,83.9,1953,15,88.00,77.00,1.00,30.00,7.50,3.79,0.00,0.00,-217.70,0.00,206.80,213.70,206.80,220.60
2.400,0,38.2996541,-104.6763194,1482.8,222.0,16,1.9,10.75,25.00,0.00,0,0,0.03,-0.14,-0.00,0.15,-23.40,83.9,1942,15,88.00,77.00,1.00,30.00,7.50,3.10,0.00,0.00,-217.70,0.00,206.80,213.70,206.80,220.60
2.440,0,38.2996530,-104.6763209,1482.8,223.5,16,1.9,10.93,25.00,0.00,0,0,0.02,-0.11,-0.03,0.12,-23.02,83.9,1933,15,88.00,77.00,1.00,30.00,7.50,3.56,0.00,0.00,-214.40,0.00,206.80,213.70,206.80,220.60
2.480,0,38.2996520,-104.6763223,1482.8,224.4,16,2.2,11.10,25.00,0.00,0,0,0.03,-0.11,-0.04,0.13,-23.56,83.9,1928,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-210.90,0.00,206.80,213.70,206.80,220.60
2.520,0,38.2996509,-104.6763238,1482.8,225.4,16,2.2,11.27,25.00,0.00,0,0,0.04,-0.14,-0.04,0.15,-23.69,83.9,1927,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-210.90,0.00,206.80,213.70,206.80,220.60
2.560,0,38.2996498,-104.6763253,1482.8,226.1,16,2.2,11.45,25.00,0.00,0,0,0.03,-0.12,-0.04,0.13,-22.93,83.9,1933,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-208.90,0.00,206.80,213.70,206.80,220.60
2.600,0,38.2996487,-104.6763269,1482.8,226.5,16,2.2,11.64,25.00,0.00,0,0,0.05,-0.13,0.01,0.14,-23.21,83.9,1941,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-207.80,0.00,206.80,213.70,206.80,220.60
2.640,0,38.2996477,-104.6763285,1482.8,227.5,16,2.2,11.82,25.00,0.00,0,0,0.07,-0.14,0.07,0.17,-23.54,83.9,1951,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-207.80,0.00,206.80,213.70,206.80,220.60
2.680,0,38.2996467,-104.6763301,1482.8,228.6,16,2.1,12.00,25.00,0.00,0,0,0.03,-0.17,0.05,0.19,-22.91,83.9,1959,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-206.10,0.00,206.80,213.70,206.80,220.60
2.720,0,38.2996458,-104.6763317,1482.8,229.5,16,2.1,12.17,25.00,0.00,0,0,0.01,-0.24,0.01,0.24,-22.11,83.9,1964,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-203.40,0.00,206.80,213.70,206.80,220.60
2.760,0,38.2996449,-104.6763333,1482.8,230.5,16,2.1,12.34,25.00,0.00,0,0,0.00,-0.24,-0.02,0.24,-21.55,83.9,1962,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-203.40,0.00,206.80,213.70,206.80,220.60
2.800,0,38.2996440,-104.6763350,1482.8,231.5,16,2.1,12.52,25.00,0.00,0,0,-0.01,-0.19,-0.01,0.19,-21.20,83.9,1955,15,88.00,77.00,1.00,30.00,7.50,3.36,0.00,0.00,-199.90,0.00,206.80,213.70,206.80,220.60
2.840,0,38.2996433,-104.6763367,1482.8,233.0,16,2.1,12.69,25.00,0.00,0,0,-0.01,-0.14,0.01,0.14,-20.65,83.9,1945,15,88.00,77.00,1.00,30.00,7.50,3.00,0.00,0.00,-195.30,0.00,206.80,213.70,206.80,220.60
2.880,0,38.2996424,-104.6763383,1482.7,234.0,16,2.1,12.86,25.00,0.00,0,0,-0.01,-0.11,0.01,0.11,-20.70,83.9,1934,15,88.00,77.00,1.00,30.00,7.50,3.05,0.00,0.00,-195.30,0.00,206.80,213.70,206.80,220.60
2.920,0,38.2996416,-104.6763400,1482.7,234.8,16,2.1,13.03,25.00,0.00,0,0,0.01,-0.11,0.02,0.11,-20.61,83.9,1923,15,88.00,77.00,1.00,30.00,7.50,3.72,0.00,0.00,-195.30,0.00,206.80,213.70,206.80,220.60
2.960,0,38.2996407,-104.6763418,1482.7,235.5,16,2.0,13.22,25.00,0.00,0,0,0.02,-0.11,0.01,0.11,-20.18,83.9,1917,15,88.00,77.00,1.00,30.00,7.50,4.35,0.00,0.00,-185.90,0.00,206.80,213.70,206.80,220.60
3.000,0,38.2996398,-104.6763435,1482.7,236.1,16,2.0,13.40,25.00,0.00,0,0,0.02,-0.12,-0.01,0.12,-19.70,83.9,1916,15,88.00,77.00,1.00,30.00,7.50,4.97,0.00,0.00,-185.90,0.00,206.80,213.70,206.80,220.60
3.040,0,38.2996390,-104.6763453,1482.7,236.9,16,2.1,13.58,25.00,0.00,0,0,0.02,-0.15,-0.04,0.16,-19.08,83.9,1927,15,88.00,77.00,1.00,30.00,7.50,4.43,0.00,0.00,-177.60,0.00,206.80,213.70,206.80,220.60
3.080,0,38.2996382,-104.6763471,1482.7,237.8,16,2.0,13.76,25.00,0.00,0,0,0.03,-0.12,-0.04,0.14,-18.11,83.9,1938,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-171.00,0.00,206.80,213.70,206.80,220.60
3.120,0,38.2996374,-104.6763489,1482.7,238.7,16,1.9,13.94,25.00,0.00,0,0,0.02,0.01,0.00,0.04,-17.18,83.9,1949,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-171.00,0.00,206.80,213.70,206.80,220.60
3.160,0,38.2996368,-104.6763506,1482.7,239.8,16,1.9,14.10,25.00,0.00,0,0,0.03,0.09,0.03,0.10,-17.34,83.9,1955,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-163.10,0.00,206.80,213.70,206.80,220.60
3.200,0,38.2996361,-104.6763522,1482.7,240.4,16,1.9,14.27,25.00,0.00,0,0,0.02,0.04,0.06,0.09,-17.22,83.9,1958,15,88.00,77.00,1.00,30.00,7.50,4.09,0.00,0.00,-154.90,0.00,206.80,213.70,206.80,220.60
3.240,0,38.2996353,-104.6763538,1482.7,240.3,15,2.1,14.43,25.00,0.00,0,0,0.02,-0.07,0.07,0.11,-15.56,83.9,1953,15,88.00,77.00,1.00,30.00,7.50,5.25,0.00,0.00,-154.90,0.00,206.80,213.70,206.80,220.60
3.280,0,38.2996344,-104.6763553,1482.7,239.6,15,2.2,14.59,25.00,0.00,0,0,0.02,-0.16,0.06,0.17,-14.37,83.9,1947,15,88.00,77.00,1.00,30.00,7.50,5.79,0.00,0.00,-143.30,0.00,206.80,213.70,206.80,220.60
3.320,0,38.2996335,-104.6763570,1482.7,238.6,15,2.4,14.77,25.00,0.00,0,0,0.01,-0.15,0.02,0.15,-13.44,83.9,1940,15,88.00,77.00,1.00,30.00,7.50,5.19,0.00,0.00,-143.30,0.00,206.80,213.70,206.80,220.60
3.360,0,38.2996327,-104.6763588,1482.7,238.7,15,2.3,14.95,25.00,0.00,0,0,0.03,-0.17,0.00,0.17,-13.77,83.9,1935,15,88.00,77.00,1.00,30.00,7.50,4.60,0.00,0.00,-134.10,0.00,206.80,213.70,206.80,220.60
3.400,0,38.2996320,-104.6763605,1482.7,239.7,16,2.3,15.12,25.00,0.00,0,0,-0.00,-0.06,-0.03,0.07,-12.00,83.9,1931,15,88.00,77.00,1.00,30.00,7.50,4.01,0.00,0.00,-134.10,0.00,206.80,213.70,206.80,220.60
3.440,0,38.2996314,-104.6763624,1482.7,241.2,16,2.2,15.30,25.00,0.00,0,0,-0.01,0.04,-0.05,0.07,-10.91,83.9,1934,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-122.10,0.00,206.80,213.70,206.80,220.60
3.480,0,38.2996307,-104.6763643,1482.7,242.6,16,2.2,15.48,25.00,0.00,0,0,0.02,0.08,-0.00,0.08,-10.36,83.9,1939,15,88.00,77.00,1.00,30.00,7.50,4.47,0.00,0.00,-104.50,0.00,206.80,213.70,206.80,220.60
3.520,0,38.2996300,-104.6763661,1482.7,243.3,16,2.2,15.66,25.00,0.00,0,0,0.05,0.05,0.03,0.08,-9.97,83.9,1949,15,88.00,77.00,1.00,30.00,7.50,5.80,0.00,0.00,-104.50,0.00,206.80,213.70,206.80,220.60
3.560,0,38.2996293,-104.6763677,1482.7,243.3,16,2.3,15.82,25.00,0.00,0,0,0.03,0.01,0.03,0.05,-8.64,83.9,1956,15,88.00,77.00,1.00,30.00,7.50,6.59,0.00,0.00,-93.20,0.00,206.80,213.70,206.80,220.60
3.600,0,38.2996286,-104.6763694,1482.7,243.5,15,2.3,15.99,25.00,0.00,0,0,0.00,0.01,-0.02,0.03,-7.40,83.9,1963,15,88.00,77.00,1.00,30.00,7.50,6.47,0.00,0.00,-82.60,0.00,206.80,213.70,206.80,220.60
3.640,0,38.2996280,-104.6763712,1482.7,243.6,15,2.3,16.16,25.00,0.00,0,0,-0.00,-0.01,-0.03,0.04,-7.40,83.9,1968,15,88.00,77.00,1.00,30.00,7.50,5.13,0.00,0.00,-82.60,0.00,206.80,213.70,206.80,220.60
