-82.8697772,35.7515963,736.191
-82.8697772,35.7515962,736.174
-82.8697772,35.7515962,736.156
-82.8697772,35.7515962,736.143
-82.8697771,35.7515961,736.127
-82.8697771,35.7515961,736.114
-82.8697771,35.7515960,736.101
-82.8697770,35.7515960,736.087
-82.8697770,35.7515959,736.075
-82.8697770,35.7515959,736.061
-82.8697770,35.7515959,736.049
-82.8697770,35.7515958,736.037
-82.8697770,35.7515958,736.027
-82.8697770,35.7515958,736.017
-82.8697770,35.7515958,736.004
-82.8697770,35.7515957,735.989
-82.8697770,35.7515957,735.974
-82.8697770,35.7515957,735.966
-82.8697770,35.7515956,735.951
-82.8697770,35.7515956,735.941
-82.8697770,35.7515956,735.930
-82.8697770,35.7515955,735.919
-82.8697770,35.7515955,735.908
-82.8697770,35.7515955,735.897
-82.8697770,35.7515955,735.887
-82.8697770,35.7515954,735.878
-82.8697770,35.7515954,735.866
-82.8697770,35.7515954,735.852
-82.8697770,35.7515954,735.841
-82.8697770,35.7515954,735.829
-82.8697770,35.7515953,735.818
-82.8697770,35.7515953,735.806
-82.8697770,35.7515953,735.796
-82.8697770,35.7515953,735.792
-82.8697770,35.7515952,735.779
-82.8697770,35.7515952,735.770
-82.8697770,35.7515952,735.759
-82.8697770,35.7515952,735.749
-82.8697770,35.7515952,735.739
-82.8697770,35.7515952,735.732
-82.8697770,35.7515952,735.727
-82.8697770,35.7515952,735.720
-82.8697770,35.7515950,735.710
-82.8697770,35.7515950,735.702
-82.8697770,35.7515950,735.690
-82.8697770,35.7515950,735.682
-82.8697770,35.7515950,735.675
-82.8697770,35.7515949,735.669
-82.8697770,35.7515949,735.660
-82.8697770,35.7515949,735.654
-82.8697770,35.7515949,735.644
-82.8697770,35.7515948,735.638
-82.8697770,35.7515948,735.636
-82.8697770,35.7515948,735.630
-82.8697770,35.7515948,735.623
-82.8697770,35.7515948,735.619
-82.8697770,35.7515948,735.613
-82.8697770,35.7515948,735.608
-82.8697771,35.7515947,735.605
-82.8697770,35.7515947,735.600
-82.8697771,35.7515947,735.595
-82.8697771,35.7515947,735.595
-82.8697771,35.7515947,735.588
-82.8697771,35.7515947,735.587
-82.8697772,35.7515947,735.582
-82.8697772,35.7515947,735.581
-82.8697772,35.7515947,735.578
-82.8697772,35.7515947,735.575
-82.8697772,35.7515947,735.578
-82.8697772,35.7515946,735.579
-82.8697772,35.7515946,735.573
-82.8697772,35.7515946,735.573
-82.8697772,35.7515946,735.571
-82.8697772,35.7515946,735.569
-82.8697774,35.7515946,735.569
-82.8697774,35.7515946,735.573
-82.8697774,35.7515946,735.572
-82.8697774,35.7515946,735.570
-82.8697774,35.7515946,735.565
-82.8697774,35.7515946,735.562
-82.8697772,35.7515946,735.558
-82.8697772,35.7515946,735.553
-82.8697772,35.7515946,735.555
-82.8697772,35.7515947,735.556
-82.8697772,35.7515947,735.559
-82.8697772,35.7515947,735.557
-82.8697772,35.7515947,735.553
-82.8697772,35.7515947,735.555
-82.8697772,35.7515947,735.552
-82.8697772,35.7515947,735.557
-82.8697772,35.7515947,735.562
-82.8697772,35.7515947,735.561
-82.8697772,35.7515947,735.555
-82.8697772,35.7515947,735.554
-82.8697772,35.7515947,735.547
-82.8697772,35.7515946,735.543
-82.8697772,35.7515946,735.536
-82.8697772,35.7515946,735.531
-82.8697772,35.7515946,735.523
-82.8697774,35.7515946,735.515
-82.8697774,35.7515945,735.508
-82.8697774,35.7515945,735.503
-82.8697774,35.7515945,735.498
-82.8697776,35.7515945,735.486
-82.8697776,35.7515945,735.482
-82.8697776,35.7515944,735.477
-82.8697776,35.7515944,735.475
-82.8697777,35.7515944,735.469
-82.8697779,35.7515943,735.461
-82.8697779,35.7515943,735.452
-82.8697781,35.7515942,735.444
-82.8697781,35.7515940,735.440
-82.8697781,35.7515940,735.431
-82.8697782,35.7515940,735.423
-82.8697783,35.7515940,735.416
-82.8697783,35.7515939,735.406
-82.8697784,35.7515939,735.401
-82.8697785,35.7515937,735.391
-82.8697786,35.7515937,735.384
-82.8697786,35.7515937,735.374
-82.8697786,35.7515937,735.362
-82.8697786,35.7515936,735.358
-82.8697786,35.7515935,735.356
-82.8697786,35.7515935,735.358
-82.8697786,35.7515934,735.355
-82.8697788,35.7515934,735.349
-82.8697788,35.7515933,735.337
-82.8697788,35.7515932,735.328
-82.8697788,35.7515932,735.319
-82.8697788,35.7515931,735.315
-82.8697788,35.7515931,735.307
-82.8697788,35.7515930,735.298
-82.8697788,35.7515930,735.290
-82.8697788,35.7515929,735.283
-82.8697788,35.7515928,735.282
-82.8697788,35.7515928,735.275
-82.8697788,35.7515928,735.267
-82.8697788,35.7515928,735.257
-82.8697788,35.7515928,735.252
-82.8697788,35.7515927,735.244
-82.8697788,35.7515927,735.237
-82.8697788,35.7515925,735.229
-82.8697788,35.7515925,735.220
-82.8697788,35.7515925,735.214
-82.8697788,35.7515924,735.206
-82.8697787,35.7515924,735.204
-82.8697787,35.7515923,735.198
-82.8697787,35.7515923,735.189
-82.8697787,35.7515923,735.180
-82.8697786,35.7515923,735.169
-82.8697786,35.7515922,735.163
-82.8697786,35.7515922,735.153
-82.8697786,35.7515922,735.149
-82.8697785,35.7515922,735.144
-82.8697785,35.7515922,735.133
-82.8697785,35.7515922,735.125
-82.8697785,35.7515922,735.116
-82.8697785,35.7515922,735.108
-82.8697785,35.7515922,735.104
-82.8697784,35.7515921,735.097
-82.8697784,35.7515921,735.092
-82.8697784,35.7515921,735.087
-82.8697784,35.7515921,735.080
-82.8697784,35.7515919,735.075
-82.8697785,35.7515919,735.068
-82.8697785,35.7515919,735.055
-82.8697785,35.7515919,735.046
-82.8697784,35.7515918,735.041
-82.8697784,35.7515918,735.037
-82.8697785,35.7515918,735.032
-82.8697785,35.7515918,735.030
-82.8697785,35.7515918,735.021
-82.8697785,35.7515917,735.015
-82.8697785,35.7515917,735.008
-82.8697785,35.7515917,735.002
-82.8697785,35.7515917,734.995
-82.8697784,35.7515917,734.992
-82.8697784,35.7515917,734.988
-82.8697784,35.7515917,734.980
-82.8697784,35.7515917,734.974
-82.8697784,35.7515917,734.967
-82.8697784,35.7515917,734.962
-82.8697783,35.7515917,734.960
-82.8697783,35.7515917,734.953
-82.8697783,35.7515917,734.949
-82.8697783,35.7515917,734.945
-82.8697782,35.7515917,734.942
-82.8697782,35.7515917,734.934
-82.8697782,35.7515917,734.929
-82.8697782,35.7515918,734.926
-82.8697782,35.7515918,734.919
-82.8697782,35.7515918,734.915
-82.8697782,35.7515918,734.912
-82.8697782,35.7515918,734.906
-82.8697782,35.7515918,734.903
-82.8697781,35.7515918,734.897
-82.8697781,35.7515918,734.893
-82.8697781,35.7515918,734.893
-82.8697781,35.7515918,734.890
-82.8697781,35.7515919,734.885
-82.8697781,35.7515919,734.883
-82.8697781,35.7515919,734.882
-82.8697781,35.7515919,734.877
-82.8697781,35.7515919,734.871
-82.8697780,35.7515919,734.865
-82.8697780,35.7515919,734.861
-82.8697780,35.7515919,734.852
-82.8697780,35.7515918,734.840
-82.8697780,35.7515918,734.839
-82.8697780,35.7515918,734.834
-82.8697780,35.7515918,734.829
-82.8697780,35.7515918,734.826
-82.8697780,35.7515917,734.814
-82.8697780,35.7515917,734.813
-82.8697780,35.7515916,734.806
-82.8697780,35.7515916,734.801
-82.8697780,35.7515916,734.797
-82.8697778,35.7515916,734.800
-82.8697778,35.7515915,734.796
-82.8697778,35.7515914,734.790
-82.8697778,35.7515914,734.785
-82.8697778,35.7515910,734.786
-82.8697778,35.7515909,734.781
-82.8697777,35.7515908,734.778
-82.8697777,35.7515905,734.782
-82.8697776,35.7515904,734.786
-82.8697776,35.7515903,734.786
-82.8697775,35.7515902,734.783
-82.8697775,35.7515901,734.778
-82.8697775,35.7515898,734.767
-82.8697773,35.7515896,734.761
-82.8697773,35.7515893,734.751
-82.8697771,35.7515891,734.746
-82.8697771,35.7515887,734.739
-82.8697771,35.7515885,734.740
-82.8697771,35.7515883,734.743
-82.8697770,35.7515879,734.735
-82.8697769,35.7515875,734.725
-82.8697766,35.7515873,734.719
-82.8697765,35.7515868,734.719
-82.8697763,35.7515866,734.726
-82.8697761,35.7515862,734.730
-82.8697759,35.7515859,734.730
-82.8697757,35.7515853,734.719
-82.8697756,35.7515848,734.711
-82.8697751,35.7515837,734.722
-82.8697747,35.7515831,734.714
-82.8697745,35.7515826,734.712
-82.8697742,35.7515820,734.719
-82.8697740,35.7515816,734.728
-82.8697737,35.7515810,734.718
-82.8697735,35.7515804,734.709
-82.8697730,35.7515798,734.711
-82.8697728,35.7515790,734.719
-82.8697723,35.7515783,734.720
-82.8697721,35.7515776,734.712
-82.8697716,35.7515770,734.700
-82.8697712,35.7515764,734.694
-82.8697708,35.7515757,734.698
-82.8697704,35.7515749,734.709
-82.8697700,35.7515742,734.704
-82.8697694,35.7515735,734.681
-82.8697689,35.7515727,734.678
-82.8697684,35.7515720,734.693
-82.8697678,35.7515712,734.678
-82.8697672,35.7515705,734.663
-82.8697667,35.7515697,734.668
-82.8697661,35.7515690,734.688
-82.8697655,35.7515683,734.701
-82.8697649,35.7515675,734.691
-82.8697643,35.7515668,734.691
-82.8697637,35.7515660,734.704
-82.8697630,35.7515654,734.708
-82.8697622,35.7515647,734.703
-82.8697614,35.7515642,734.699
-82.8697607,35.7515636,734.664
-82.8697598,35.7515630,734.636
-82.8697589,35.7515624,734.653
-82.8697580,35.7515617,734.659
-82.8697572,35.7515611,734.683
-82.8697564,35.7515607,734.713
-82.8697555,35.7515601,734.731
-82.8697546,35.7515595,734.734
-82.8697536,35.7515590,734.710
-82.8697526,35.7515585,734.714
-82.8697516,35.7515579,734.730
-82.8697507,35.7515574,734.731
-82.8697496,35.7515569,734.721
-82.8697486,35.7515566,734.731
-82.8697475,35.7515562,734.723
-82.8697465,35.7515557,734.729
-82.8697454,35.7515554,734.725
-82.8697444,35.7515551,734.725
-82.8697433,35.7515547,734.729
-82.8697422,35.7515545,734.722
-82.8697410,35.7515541,734.716
-82.8697400,35.7515538,734.720
-82.8697389,35.7515537,734.715
-82.8697377,35.7515535,734.698
-82.8697365,35.7515534,734.705
-82.8697353,35.7515532,734.711
-82.8697342,35.7515531,734.710
-82.8697330,35.7515530,734.712
-82.8697318,35.7515530,734.713
-82.8697307,35.7515530,734.719
-82.8697294,35.7515531,734.700
-82.8697282,35.7515532,734.697
-82.8697270,35.7515531,734.711
-82.8697258,35.7515533,734.712
-82.8697246,35.7515534,734.724
-82.8697233,35.7515537,734.732
-82.8697222,35.7515539,734.732
-82.8697210,35.7515542,734.719
-82.8697198,35.7515545,734.711
-82.8697186,35.7515548,734.705
-82.8697174,35.7515551,734.701
-82.8697162,35.7515556,734.694
-82.8697150,35.7515559,734.708
-82.8697139,35.7515563,734.698
-82.8697127,35.7515568,734.680
-82.8697117,35.7515574,734.668
-82.8697107,35.7515580,734.668
-82.8697095,35.7515584,734.633
-82.8697083,35.7515589,734.627
-82.8697071,35.7515594,734.637
-82.8697059,35.7515598,734.609
-82.8697048,35.7515604,734.572
-82.8697036,35.7515611,734.545
-82.8697026,35.7515617,734.523
-82.8697016,35.7515623,734.517
-82.8697006,35.7515631,734.547
-82.8696995,35.7515638,734.554
-82.8696987,35.7515647,734.522
-82.8696978,35.7515656,734.528
-82.8696969,35.7515665,734.529
-82.8696959,35.7515673,734.503
-82.8696950,35.7515683,734.500
-82.8696942,35.7515693,734.481
-82.8696935,35.7515703,734.480
-82.8696930,35.7515712,734.463
-82.8696923,35.7515723,734.428
-82.8696916,35.7515734,734.428
-82.8696910,35.7515744,734.436
-82.8696906,35.7515756,734.453
-82.8696901,35.7515764,734.486
-82.8696897,35.7515775,734.478
-82.8696894,35.7515787,734.463
-82.8696889,35.7515797,734.470
-82.8696885,35.7515806,734.482
-82.8696882,35.7515817,734.463
-82.8696879,35.7515829,734.465
-82.8696877,35.7515842,734.452
-82.8696877,35.7515854,734.433
-82.8696874,35.7515863,734.451
-82.8696872,35.7515874,734.444
-82.8696872,35.7515885,734.463
-82.8696871,35.7515896,734.448
-82.8696871,35.7515906,734.461
-82.8696870,35.7515917,734.472
-82.8696871,35.7515928,734.456
-82.8696875,35.7515939,734.444
-82.8696877,35.7515951,734.447
-82.8696878,35.7515961,734.445
-82.8696879,35.7515971,734.452
-82.8696879,35.7515981,734.448
-82.8696883,35.7515992,734.452
-82.8696884,35.7516002,734.443
-82.8696887,35.7516013,734.433
-82.8696891,35.7516024,734.421
-82.8696895,35.7516044,734.427
-82.8696898,35.7516054,734.433
-82.8696903,35.7516064,734.425
-82.8696907,35.7516073,734.418
-82.8696910,35.7516085,734.405
-82.8696914,35.7516095,734.395
-82.8696919,35.7516104,734.391
-82.8696922,35.7516115,734.413
-82.8696925,35.7516124,734.428
-82.8696927,35.7516133,734.430
-82.8696932,35.7516143,734.414
-82.8696936,35.7516152,734.382
-82.8696941,35.7516163,734.367
-82.8696946,35.7516172,734.352
-82.8696949,35.7516182,734.348
-82.8696953,35.7516191,734.369
-82.8696956,35.7516200,734.375
-82.8696962,35.7516208,734.380
-82.8696967,35.7516218,734.375
-82.8696970,35.7516226,734.363
-82.8696974,35.7516236,734.350
-82.8696980,35.7516245,734.350
-82.8696986,35.7516253,734.358
-82.8696991,35.7516262,734.359
-82.8696996,35.7516273,734.360
-82.8697001,35.7516282,734.357
-82.8697006,35.7516291,734.364
-82.8697013,35.7516300,734.346
-82.8697018,35.7516310,734.347
-82.8697025,35.7516319,734.371
-82.8697030,35.7516328,734.370
-82.8697035,35.7516340,734.350
