Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:18:21.160,-56,-63,100,13,0,23,10,-52,100,15,51.177740 0.301111,65.9,165.37,150,10,23.0,0.0,0,0,-1,-5,243,-271,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1547,1500,1621,1486,1500,1547,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:22.160,-71,-68,100,13,1,23,10,-62,100,15,51.177440 0.301248,83.8,157.27,152,10,22.9,0.0,0,0,-1,-148,242,31,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1503,1479,1621,1486,1500,1503,1521,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:23.160,-71,-69,100,13,1,23,10,-77,100,12,51.177145 0.301593,80.3,130.35,172,10,22.9,0.0,0,0,0,-149,35,91,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1495,1479,1517,1486,1500,1495,1521,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:24.160,-65,-71,100,13,0,23,10,-65,100,14,51.177145 0.301593,80.3,130.35,172,10,22.9,0.0,0,0,0,-120,33,8,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1483,1516,1486,1500,1507,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:25.160,-63,-71,100,13,0,23,10,-59,100,13,51.177139 0.302041,88.7,92.62,176,10,22.9,0.0,0,0,0,-47,33,6,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1493,1516,1486,1500,1507,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:26.160,-62,-71,100,13,0,23,10,-59,100,14,51.177139 0.302041,88.7,92.62,176,10,23.4,0.0,0,0,-1,-200,107,41,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1502,1472,1553,1486,1500,1502,1528,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:27.160,-76,-83,100,11,0,23,10,-68,100,13,51.177232 0.302626,90.2,65.16,177,10,23.5,0.0,0,0,0,-5,114,-1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1557,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:28.160,-75,-83,100,11,0,23,10,-77,100,12,51.177411 0.303143,94.5,57.50,175,10,23.5,0.0,0,0,-1,-124,189,0,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1483,1594,1486,1500,1508,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:29.160,-80,-73,100,9,1,23,10,-69,100,14,51.177411 0.303143,94.5,57.50,175,10,23.3,0.0,0,0,-1,-10,277,-160,-666,-1024,8,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1530,1499,1638,1486,1500,1530,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:30.160,-82,-80,96,8,1,23,10,-76,100,8,51.177612 0.303650,97.4,56.66,175,10,22.9,0.0,0,0,-1,2,276,-3,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1638,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:31.160,-82,-74,99,12,1,23,10,-71,100,13,51.177808 0.304168,93.2,56.35,180,10,22.9,0.0,0,0,0,-52,277,1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1493,1638,1486,1500,1508,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:32.160,-96,-80,100,9,1,23,10,-74,100,13,51.177808 0.304168,93.2,56.35,180,10,22.6,0.0,0,0,0,-166,277,-308,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1553,1477,1638,1486,1500,1553,1523,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:33.160,-96,-79,100,7,1,23,10,-72,100,13,51.178019 0.304636,99.6,52.06,181,10,22.6,0.0,0,0,-1,-196,276,63,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1499,1472,1638,1486,1500,1499,1528,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:34.160,-96,-80,100,9,1,23,10,-73,100,13,51.178019 0.304636,99.6,52.06,181,10,22.7,0.0,0,0,0,-148,-26,-2,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1479,1487,1486,1500,1508,1521,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:35.160,-96,-76,100,10,1,23,10,-65,100,12,51.178310 0.305101,100.8,33.62,183,10,22.6,0.0,0,0,-1,-29,-4,-5,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1496,1498,1486,1500,1508,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:36.160,-96,-67,100,13,1,23,10,-63,100,14,51.178646 0.305240,69.0,-300.48,188,10,22.6,0.0,0,0,0,-54,-4,-16,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1510,1493,1498,1486,1500,1510,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:37.160,-96,-64,100,13,1,23,10,-61,100,14,51.178646 0.305240,69.0,-300.48,188,10,23.3,0.0,0,0,0,-194,-3,-114,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1524,1473,1499,1486,1500,1524,1527,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:38.160,-96,-67,100,13,1,23,10,-66,100,14,51.178889 0.305111,63.8,-322.14,191,10,23.3,0.0,0,0,0,-3,-4,-4,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1498,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:39.160,-96,-67,100,13,1,23,10,-67,100,15,51.179078 0.304845,68.1,300.57,185,10,23.3,0.0,0,0,0,-298,-4,-1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1457,1498,1486,1500,1508,1543,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:40.160,-77,-74,100,11,1,23,10,-71,100,11,51.179078 0.304845,68.1,300.57,185,10,23.4,0.0,0,0,0,62,-4,-1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1508,1498,1486,1500,1508,1492,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:41.160,-81,-71,99,13,1,23,10,-67,100,13,51.179158 0.304411,69.5,269.44,181,10,23.4,0.0,0,0,0,-141,-1,-142,-666,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1526,1483,1499,1486,1500,1526,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:42.160,-81,-69,100,13,1,23,10,-64,100,14,51.179158 0.304411,69.5,269.44,181,10,23.4,0.0,0,0,0,9,-4,25,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1504,1501,1498,1486,1500,1504,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:43.160,-81,-72,100,12,1,23,10,-70,100,12,51.179148 0.303961,65.8,257.34,179,10,23.4,0.0,0,0,0,-171,-4,1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1476,1498,1486,1500,1508,1524,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:44.160,-79,-80,100,10,0,23,10,-77,100,12,51.179043 0.303585,62.3,242.81,177,10,23.4,0.0,0,0,0,-63,-4,-261,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1545,1491,1498,1486,1500,1545,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:45.160,-80,-71,99,13,1,23,10,-72,100,14,51.179043 0.303585,62.3,242.81,177,10,23.4,0.0,0,0,0,-7,-3,0,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1499,1499,1486,1500,1508,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:46.160,-80,-70,100,13,1,23,10,-68,100,13,51.178912 0.303226,65.9,241.05,172,10,23.4,0.0,0,0,0,-177,-4,-93,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1521,1475,1498,1486,1500,1521,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:47.160,-80,-68,100,13,1,23,10,-64,100,14,51.178761 0.302876,69.5,230.98,169,10,23.4,0.0,0,0,0,-2,-4,-92,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1521,1500,1498,1486,1500,1521,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:48.160,-80,-68,100,13,1,23,10,-65,100,14,51.178761 0.302876,69.5,230.98,169,10,23.4,0.0,0,0,-1,-130,-4,-1,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1482,1498,1486,1500,1508,1518,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:49.160,-80,-64,100,13,1,23,10,-56,100,13,51.178582 0.302561,68.5,224.15,169,10,23.4,0.0,0,0,0,-2,-5,1,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1498,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:50.160,-80,-60,100,13,1,23,10,-62,100,14,51.178582 0.302561,68.5,224.15,169,10,23.4,0.0,0,0,0,-58,-4,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1492,1498,1486,1500,1508,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:51.160,-72,-73,99,12,0,23,10,-75,100,12,51.178336 0.302271,68.8,213.09,169,10,23.4,0.0,0,0,-1,-70,-4,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1490,1498,1486,1500,1508,1510,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:52.160,-71,-78,100,12,0,23,10,-59,100,13,51.178099 0.302035,70.1,212.43,168,10,23.4,0.0,0,0,-1,-77,-3,2,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1489,1499,1486,1500,1508,1511,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:53.160,-60,-78,100,13,0,23,10,-62,100,14,51.178099 0.302035,70.1,212.43,168,10,23.4,0.0,0,0,-1,-65,115,2,-666,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1491,1557,1486,1500,1508,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:54.160,-56,-78,100,13,0,23,10,-55,100,14,51.177849 0.301796,72.7,210.70,167,10,23.2,0.0,0,0,0,-135,130,-21,-666,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1483,1565,1486,1500,1511,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:55.160,-61,-68,100,13,0,23,10,-53,100,15,51.177612 0.301556,69.9,213.45,169,10,23.2,0.0,0,0,0,-21,131,-22,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1497,1565,1486,1500,1511,1503,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:56.160,-58,-68,100,13,0,23,10,-55,100,13,51.177612 0.301556,69.9,213.45,169,10,23.0,0.0,0,0,-1,-157,176,-177,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1533,1478,1588,1486,1500,1533,1522,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:57.160,-58,-68,100,13,0,23,10,-52,100,13,51.177401 0.301300,72.1,223.20,169,10,23.0,0.0,0,0,0,-147,192,52,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1501,1479,1596,1486,1500,1501,1521,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:58.160,-62,-68,100,13,0,23,10,-55,100,13,51.177401 0.301300,72.1,223.20,169,10,22.8,0.0,0,0,0,-218,193,39,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1502,1469,1596,1486,1500,1502,1531,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:59.160,-85,-70,100,12,1,23,10,-63,100,13,51.177190 0.300931,70.2,227.50,172,10,22.7,0.0,0,0,-16,-171,195,0,-666,-1024,8,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1476,1597,1481,1500,1508,1524,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:00.160,-85,-68,100,13,1,23,10,-58,100,14,51.177001 0.300733,44.7,208.66,181,10,22.7,0.0,0,0,-524,-141,72,2,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1480,1536,1329,1500,1508,1520,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:01.160,-80,-72,100,7,1,23,10,-60,100,14,51.177001 0.300733,44.7,208.66,181,10,22.6,0.0,0,0,-685,-67,18,-319,-666,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1554,1491,1509,1280,1500,1557,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:02.160,-80,-66,100,13,1,23,10,-63,100,12,51.176902 0.300778,40.7,165.35,189,10,22.9,0.0,0,0,-705,-318,5,12,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1506,1454,1502,1275,1500,1506,1546,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:03.160,-70,-71,100,12,0,23,10,-64,100,14,51.176873 0.300830,27.2,120.31,197,10,22.9,0.0,0,0,-2,-532,112,43,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1502,1417,1556,1486,1500,1502,1583,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:04.160,-64,-71,100,13,0,23,10,-67,100,15,51.176873 0.300830,27.2,120.31,197,10,23.0,0.0,0,0,-1,-168,-106,83,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1497,1479,1447,1486,1500,1497,1521,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:05.160,-70,-65,100,12,1,23,10,-55,100,14,51.176828 0.301056,59.9,92.22,194,10,23.0,0.0,0,0,0,-235,-104,3,-667,-1024,8,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1467,1448,1486,1500,1507,1533,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:19:06.160,-70,-59,100,13,1,23,10,-56,100,13,51.176828 0.301056,59.9,92.22,194,10,23.2,0.0,0,0,-1,13,-85,-3,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1502,1458,1486,1500,1508,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
